,sentiment,text
52,0,In love... My day was okay but I'm so obsessed with a guy that I can't have... sigh 
53,4,@e2raw Congrats then!  Are you done?
54,4,found the 5th twilight book online 
55,0,@NancyLoo everyone is good...brought them into the station to meet my favorite Nancy Loo and you were not there!  
56,4,...Bicycle clips and shoulder pads?! No! ...amazing what you see from the top of a 47 
57,4,"Yay, Nat's coming to visit "
58,0,@morgie128 not about the burning  I saw your tweet from this morning about all the great pampering
59,4,"@timee1989 Yes, I'm in LA!  I'm coming back tomorrow night."
60,4,"I have my daughter's Prom today. Pre-School Prom, that is "
61,4,@kricket_rc234 will text you  tomorrow about tee. what's is bf's size? 
62,0,@omgELiiZABETH MY MIND'S PULLING A BLANK ON THE ALKANE ALKENE AND STUFF OMGGG 
63,0,I need something new in my life.... 
64,0,@DavidArchie Cat fighting is a very real problem in this country 
65,4,And the birthday shots have begun!! 
66,4,@MckMama That is INCREDIBLY sweet!!!! What a good Hubby... 
67,0,@rizmustafa nope .. not in Eugene 
68,0,bored to death @ Argonne.   
69,4,watching Elvis on youtube...don't ask me why 
70,0,"craving Chipotle, it's 3:47 AM, wallet's empty, what is a boy to do?  but happy his NBHD Pushead shirt arrived safely"
71,0,ate a lot today in serendra. pork ribs? java rice? tempura? hmm.. what else? idk anymore 
72,0,@rascalkpr Sorry  Wish u guys lived down here.
73,4,Ahhh... The old Halo beta routine. How I love it 
74,0,That sounds sooo good! I had to have oatmeal for breakfast.  Boring!
75,4,spending QT with austy 
76,0,"Am not having the best start to the day... going to bed late and waking up early will do that to you, sigh...  Is it bedtime yet?"
77,4,"OMG, I wish I could sleep. So then I could wake up amd go to Churchill Downs "
78,0,@nickguillory Miss Whitney Bennett had it on her twitter..msn took it down  http://vimeo.com/4965587
79,0,@Plutodrive79 yeah.  I didn't. 
80,0,where are youu ? 
81,4,@Suw you need professional help!   &lt;and when you find some will you clue me in?&gt;
82,4,"@jordekorre Well my wish is to use it daily, but let's see.. "
83,4,@maximillian62 He had 2 choices. Give up the SS# or leave. Let's just say he's still here. So I won! 
84,0,want to get away from it all 
85,4,Blog updated! Check it out!!!  Is Google Adsense Still a Good Way To Monetize Your Blog? http://tinyurl.com/nonwht
86,0,playing some guitar and regretting not going to the victoria secret sale 
87,0,And now anyone and everyone can see my insanity  lol
88,0,That is obscene  #RIAA
89,0,I really wanted that job 
90,0,@having Stoneyfield Farm Organic peach smoothie &amp;  a pear for breakfast - forgot my water bottle 
91,0,too much coffee 
92,4,Listening to summer and James practicing their freestyling at the plex biatch..  lmao...  So gangster!
93,4,Another pic 4 your EJAMI enjoyment http://twitpic.com/554zs.OMG! That man is 2 die for  (Oxygen any1??? I think I just stopped breathing)
94,4,"@EllaPaigeBabe I'm from Switzerland, so we don't have the same shops. If u come to Switzerland oneday I recommend u NewYorker or H&amp;M. "
95,0,@kiyala Aw what did the poor donkeys ever to do to you? 
96,0,really hoping Jon and Kate aren't actually getting a divorce 
97,0,@flirtle i had this dream that i got kidnapped and the only way i could use the kidnapper's computer was to make out with her. so i did. 
98,0,@DanRadcliffe22 How was the 20/20 match? very jealous of you &amp; Tom. Cricket isn't very popular here in the states. 
99,4,"@VampireKitten Welp, there will be other Bats Days and other scene-related events.  Ever go to Sinister?? Have fun tomorrow! Err... today!"
100,4,Keep the faith 
101,4,Rode my first real roller coaster... sweet  and had to be coaxed into it by georgia
102,4,@MissMerce and PPP &lt;3. with my Selly bear 
103,4,@healthengine  It's hard to take mate. lol 
104,4,We have arrived it the middle e nowhere. Who new the middle of nowhere was so amazing 
105,0,@andrhamm connect your twitter back to FB! 
106,4,@BryanKDawson like whoa 
107,0,"Also, insomnia sucks. "
108,0,Showering ceremony today. Wedding tomorrow. Monday checking out apts again. Seems i'll go alone. 
109,4,"@DarkPiano Morning. WIth the beautiful music you compose, I vote u change your Twitter name to &quot;LightPiano&quot;  "
110,4,@BubbleGumminess nothing better than the sound of a good thunder storm! 
111,4,The Star Trek movie was amazing! omg everyone has to go see it 
112,0,fucked everything up  Im soo sorry !
113,0,No RSS love in Coast Guards new Outlook 2007  http://bit.ly/PQwm
114,4,@rhondajojo My husband bought it at the store.  I'll let you know what it is when I get a chance!  
115,4,"@pattinsonrt http://twitpic.com/6fq66 - AWWWW, SHE'S THE CUTEST AND THE SWEETEST "
116,0,What the f###king shit he plays? That's awful...   Intro was brilliant and wtf happend now?? #ASOT400
117,0,first rainy day in Florence since I got here 
118,4,Eating cereal 
119,0,PSA::::: Being that I've been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me. 
120,0,#iremember when i din't have the hiccups... make it go away! 
121,0,I don't think I like this color 
122,4,never twittered b4 but here i am wondering what to do next...jared?!?! 
123,0,My god! Chavsda is living up to it's name this morning!  #fb
124,0,@beautifulhello aw  don't worry things can only get better.
125,0,@youresovainilla 
126,4,Psst guys. You should all use PrizeRebel too. ;D Free stuff=awsum. Direct message me if you need tips?  http://moourl.com/fwrzo
127,0,just watched Jon &amp; Kate + 8 .. so extremely sad for this family 
128,4,In TV Pro. Gonna start watchin Dark Knight in a bit after reviewing for the final. WHOO!  Also...My teeth still hurt. :/
129,0,@BiggzNMe how are you??? 
130,4,@include Hehe EXACTLY! 
131,4,@TheDaintySquid awh thank you! your everything is super cute! I follow your flickr religiously. all of your owls are adorable! 
132,4,"...is asking the question, &quot;Is Twitter the Cult of the Twit?&quot;  "
133,0,@bowwow614 what's wrong? 
134,4,Not doing ANYTHING! Yesss. About time! 
135,0,KINGS ISLAND TOMORROW!!!!! and i still can't get twitter to like my phone 
136,4,"@Beannnn yes, i did have fun "
137,4,"@jordanknight P.S. our 2 yr. old son is the same way, he dances to EVERYTHING. Maybe we have the start of ABDC of 2029! "
138,4,"??????? ?????? pumping, ???? ??????? ? ??????, ? ?? ???-?? ????????? ????? ??????????? "
139,0,@Steve_Salter why thank you. but availability issues  Although I might soon have my tailor experiment with tailoring using jersey...
140,0,@kalebnation noo im going to miss the live chat im at a baseball game! 
141,4,@mileycyrus http://twitpic.com/67a0q - Hey you're cute! I think you look like Ellen here 
142,0,@brutallegend How about you give us back Dio instead? 
143,0,hubby just had a HUGE fight with the VACUUM CLEANER - VC lost in the bin sad  back to broom
144,4,@cookiedorksx3 pshhtt im not giviingg upp.&amp;arent you supposed to be sleeping?  mee &lt;3's you moreee 
145,4,@Kakaze Can you please tell @johnrauchman how important it is to have an avatar? 
146,4,"Remember: If you're a doggie, or pet related and on twitter, follow me and I'll follow you back!!! "
147,4,"Writing the story! Missed my 1st class but it's ok, I'll go to the last class heheh "
148,4,"I got new work pants and new work shoes  ahh today was wonderful. Oh, AND I got an A on my calculus test!"
149,4,I am having a serious bad hair day. Oh well off to see the klevers 
150,0,@angelzdope why u aint stop by dc to come get  me 
151,0,"@urbanphish I'm trying a low-carb. You can eat as much as you want of the other things. It's still miserable, b/c all my favs are carbs. "
152,0,I have a test in chemistry tomorrow! 
153,4,"ok last day at work for this week,... than i have a loooong weekend! "
154,0,I'm slowly pulling @stephoncotton into twitter.He'll probably end up w/ more followers than me in a day 
155,4,@Magic_Panties I thought it was pretty cool 
156,0,Typical. As soon as I put a skirt and bikini top on the sun goes in 
157,4,Just pulled an all-nighter with Girlfriend via MSN on webcam. It's a lot of fun 
158,0,Im awake but i got a curfew till schools out sorry 
159,4,@markalves LOL @ baseball players get &quot;sent down&quot; @LJLeg yes! @dustinfaber basketball is a close second... 
160,4,@davidschall haha soooon!! I think it's time for you to bust out your secret singing skills   http://twitpic.com/6t0tc
161,4,@theladyisugly That's an excellent realisation. 
162,4,@Winstonita Good morning!  Is the weather good where you are today?  It's gorgeous here on the South Coast 
163,0,OMG MILEY IS CONECTED AND I CAN'T DO NOTHINGGGGG 
164,4,'you do do alot for me low key. i guess thats why i dont get upset when you complain over everything' lol .... 
165,0,"@Joy_Inc I was tempted but decided against it, they dont do half measures here, they would just block twitter  I cant have that happen"
166,4,"@earth2travis appreciate the sentiment, but I just moved out if Athens to San Francisco "
167,0,"I wish I could just wake up, roll over, &amp; have Mell laying right beside me "
168,4,Taking my dad to mom's work so that he can send her on a treasure hunt! its so cute 
169,4,Hey @chstweets 
170,0,I'm @ work bOred  .. &amp;&amp; sickkk. can't wait to get hOme and Saleep
171,4,We are now going to lunch at Carl's Townhouse....more eating!  Then it is off to see  Grandma and Grandpa Curtis @ Traditions.
172,0,wondering how to kill time in in-laws place  .. as last resort turned to this..
173,0,"I've been sick all day, sore throat, sore chest sore everything "
174,4,had a bad day thanks to some pervs on the road but I'm all better now 
175,0,Workingggg ugh  lol
176,0,I just read that Ed McMahon died 
177,0,Nooo we leave in 2 hours 
178,4,"@filjedi right  until now I haven't found an effective way for promoting apps, but i'm always trying and i won't stop  won't give up "
179,0,@couturecori1  Boo on tummy aches!
180,4,is happy that the Canadian post service isn't a complete failure 
181,0,@drvono no teeter-totter  we were at that park on Lexington near you guys. Really nice park otherwise
182,4,Hi from oregon  #mmwanted
183,0,i just saw the last episode of prison break. i almost wanna cry. 
184,0,so tirrrrrred  and reallly not in the mood for school either ..
185,0,raise small pockets when opening. this will protect you from BB catching a straight on the flop ....heavy sigh 
186,0,@bennjordan   I hope your bike &amp; knee are ok ! where did you find such a deep pot hole?
187,0,@smileshutter It's not possible to shift it to weekends at all  She has other lessons!
188,4,Goooood Morning! 
189,4,"ATTEN: sun, PLZ come out for me ? k thanks "
190,4,@andrewcantalk I missed a step.  I'll do it now.
191,4,"@Epigrammist ah Drawn Together! Listen bitch, you don't noze whoze u messin with. Dis'is da foxy.. *snaps fingers* "
192,0,"im gonna sheeed, im working with the she devil tomorrow  mehh niight x"
193,4,2NE1's 2nd debut performance was amazing! These girls are going to be BIG. Like..BIG BANG big  I can see it.
194,4,"@liannanshith for the roads, right? That and the mountains. "
195,0,@SexyDaddy1 It's just sad 
196,4,"@Dr_Jared @HeathCastor thanks boys, appreciate. "
197,0,@Kamvision oh heck...hubby will be gutted 
198,0,@caseysevenfold yes channel [v] is great. i wish i had it. 
199,0,Thee laptop is about to die.  So i think i will go lay down. then sleep.   I want it to Be thee 27th Metro concert with A Kidnap In Color!
200,4,"@KellyNg With mainstream media's reporting &amp; the increasing occurrence of the fail whale, you know eventually your friends will catch on "
201,0,"lunch was ok.  the potatoes had too much rosemary for my taste plus the rolls looked good, but they were sourdough. "
202,0,-going to beddd. packing tmr 
203,4,@ihatecrayons Goodnight! 
204,4,@mathew_dolan Hey matthew  so when are we starting this band of ours then?? we will be bigger than girls aloud i reckon.excited for pink?x
205,0,no more fridays off + 10 hour work daysfor the next 4 months 
206,0,maths is so depressing. 
207,4,"Hi Charlie, thank you for following me! Nice to know there's another Ollmann in the new world... "
208,0,this is bullshit!! i want a twitter app for my phone!!!!!! 
209,0,is stuck babysitting my sister AGAIN! 
210,0,oh hey @ladygaga is on rove next week. I wish she wasn't touring with the pussysluts. I really want 2 see her live 
211,0,got to sleep now but i can't 
212,4,chatting with Vero right now! my favorite hobby!!!! 
213,0,"@HabboxDev Oh, Can't I go out? Shall I post it in the away thread? Haha  Im going out with my dad "
214,4,"hello my dears...  i'm back from a cheese &amp; tequila induced catnap.  about 2 watch leno's last episode.  i know, i live the fast life.   "
215,0, why you gotta say thigns like thattt
216,0,bout 2 call it a NIGHT... madd TIRED..gotta head back 2 BOSTON 2mrw... 
217,0,I keep fucking waking up after every episode goes off 
218,0,"@ladyxayla I can do that myself, it's just that it won't help now because the family tree picture is only taken once and never changes. "
219,4,i think im ready to jump the broom. Have some lil shaddys....  Give my lady the world......
220,4,Happy #militarymon 
221,4,Wanting work to be over soon then seeing my baby who i love soooo much yay 
222,4,Waiting at the airport just rolling my thumbs...happy monday  day seems dull hope the sun shines thru!
223,4,Omg haven't tweeted in a while!!! Getting ready for school happy Tuesday!! 11 days of school left!! 
224,4,@esmithp77 its ok i appreciate ur help  were almost there eta about 5 min.
225,0,"@channilein I can't see your picture or whatever it is, your account is set to private  Also, I told you to use baking powder. No smell."
226,0,Damn why am still up ? Just can't sleep 
227,4,Listening To Underneath The Gun And Watching Videos On Youtube 
228,4,having a Eye Of The Tiger Jensen Ackles moment. 
229,4,"My sweetie may be on the other side of the country, but I have awesome new software to play with! Guitar Rig 3 here I come! "
230,0,"I saw a big pink rubber ball rolling down the sidewalk, and because I was late, I did not stop to save it.  "
231,4,New hobby: I like to leave comments on the Huffington Post blogs referencing Reagan and watch them work themselves up into a tizzy 
232,0,Feels sick...great start to the day. 
233,4,@db0y8199 For real...I didnt want none...I just hated them period maybe cause every1 got them thats y 
234,4,this building stinks! and im tired dont want to be here! i would like to see josh tho!  hes awesome!
235,0,"My body hurts! Spent yesterday shoveling, hauling, &amp; spreading river rock for my mother's flower beds. I'm not as young as I used to be. "
236,0,@LookyDaddy I miss the days when the scariest thing you had to write about was poop on walls. 
237,0,wishes @kyleschaffler was awake so I could gossip with him 
238,4,@ManxStef I hope your head is feeling better today. 
239,0,Very soreee head  Stoopid hayfever :'[[
240,0,Still kinda thinks she's in Miami.. Wanna go to the beach 
241,0,@drwatts I hate you.  Ya make sure u eat!
242,4,Paul McCartney Makes A Cup Of Tea! http://bit.ly/QAFJP  Guy is amazing! 
243,0,kinda sad that the 90210 season is over  it ended at such an intense time! i hate the suspense! but loooove me some liam!
244,0,@britl Was anyone hurt?  I hope not 
245,0,"wish to put junk mail in the dumpster, but apparently it's not prudent  decisions, decisions ;-)"
246,4,@AlexAllTimeLow for some reason im not gettin ur updates sent to my phone when it says its on.damn well partyin on a boat sounds like fun 
247,4,watching the racing in front of the fire 
248,0,@timmaughan I am SOOOOO jelous.   I cant go 
249,4,Finally got to see Jake yesterday  theres a reason i didnt wanna go to his moms house -_-
250,4,Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies. 
251,0,@turtledip 
252,0,@theycallmeShua ahhh college.... dude if i wasn't a starving artist i'd totally help out...but i'm a dancer with no job... 
253,4,Hey Tiffany!  
254,0,BLAHHHH you would not believe the ish that is happening in my life right now... 
255,4,I had a great day and it was simply beautiful! God did wonders today and i worship him for all his good works! Goodnight  [Capt. CrackUp]
256,0,@monicaerfe i agree. 
257,0,Twitter banned my tweets for over tweeting thank you's to all the #FF folks yesterday  What should I do about it for next week?
258,4,"@HartHanson Re:Booth's Grandfather? My fellow Oklahoman, James Garner, would be awesome!! Mention ur an OU Sooners fan &amp; he'll do it!! "
259,0,@TiffLacey I'm so sorry to hear this Tiff  My condolences. My thoughts are with you 
260,4,Happy Mother's Day! 
261,0,hmmm...what's wrong with me...why this migrain suddenly came again... uuh I hate this headache thing... 
262,0,Good morning .. It's still dark .. Awesome way to start your day 
263,0,"i think chatroom is sorted, its going to be really sad to see it go tomorrow  still pissed about what happened with COLOUR OF DECIET"
264,0,Is wanting to curl up into a little ball and sleep the pains away!!! 
265,4,"What's next? Ah..it's a football's time, my favourite moment of the week "
266,0,@TheProphetBlog last year a good 50 or more got shut down  i am just going to wait till someone sends it to me or youtube it
267,0,Jon and Kate separating?? That's so sad!! 
268,0,"strawberry combination with frosties, please? "
269,0,@sammihope wooop woop its depressing me that we never hang out anymore 
270,0,I wish my bed wasn't so hard... 
271,0,Depressing realization thanks to @sdornhelm: I haven't laughed since I was in Boston 
272,4,@AngelaNilsson thanx muchly for the shout &amp; your support. love your work 
273,4,"off to bd, up in the morning to play with catie's pets "
274,0,says nothing.  http://plurk.com/p/122s3v
275,4,another sunny day 
276,4,@Rome_Zoe oops sorry i love you boo. you know that. we have to talk lol i need a favor heheeh 
277,0,I take it that no one wants to sponsor me to get faster broadband! Parents will only pay for slow as hell &quot;1mb&quot; (800kb) connection 
278,0,"@courtcothren we miss you... wish we could hear it.   Love, Chelsea &amp; DON"
279,0,"@Targuman Re: eternal cost of blogging. Yeah, I've probably got a special corner of Hell waiting for me. "
280,4,"@septembertate Well, she's 14 now, so this is a long-term planning thing. "
281,0,Here comes the 4:15  http://twitpic.com/7y5br
282,0,"Really up in the air about PC or Mac on my new computer ($750 vs. $2,000). Macs are SO much better, but I don't want to spend that much! "
283,0,@Jonasbrothers Hey How are you guys can get tickets to see you in london but no-one will come with me  and i really wanna come msg back xx
284,0,@honeypr missed your birthday so belated happy wishes x the flu has me in its grasp  x
285,0,@meghannian  Sorry yes I was a little frustrated for being blocked  oh well tomorrow will be a better day  Good night
286,0,@TrakFiends man I dunno where its at  no one wants to party! Boo! Thx for the luv tho. U tryin to double ur friends?
287,0,missssyou stina 
288,0,whooops....my dad just got mad at me!!...i think he had the reason!!! i might listen to him if he listened all the things i have to say 
289,0,@JudiGatson My coworkers make fun of me cause I have a new plant to replace the one I've killed in my office every 6 months  I empathize!
290,4,"Man, hate the workday after a long weekend. Hopefully next few days will be better "
291,4,"@countingcrows why so excitedfor this one in particular? excited to be home? well, got my tix as many others did! "
292,4,@johncmayer don't apologize. People get it (and are highly entertained) or they don't (and they lose out). I got it. 
293,0,"It's sad that you have to let somethings go... but like they say the ppl you love you have to let them go, just wish it wasn't so hard "
294,0,"@saromadian Did you get exceptions working? If you did can you send me your program, mine arn't working "
295,4,@__Cat you know its a shame that the one famous person that agrees with me on Portia/Ellen is Eminem. But at least he said it. 
296,0,@TROPIKANA good me too! im gonna call u tomorrow before i go to the dentist  so u can update me on ur 1st day back lol
297,4,"@fuertesknight ah yeah, i knows it, to be honest though there are very limited blogs i read anymore, yours is good though  x"
298,4,Cruising down beach with farmer bout to get some norms with others then famima's for mochi icream. Farmer's too cool 
299,0,Finished English paper 1. Gonna go back into school and do paper 2 round half 1. 
300,4,"Good evening @anaggh, how are you doing? Just start tweeting, we will all jump in "
301,0,missing my baby  oh yeah and that one we know as Tucker....
302,0,I am SO TIRED. But I do not have enough time to nap before work. I always get sleepy in the afternoons and can't sleep at night. 
303,4,To hell with the rest of the year. Lets party 
304,4,Home waiting on my cousin to come through so we can hang out. 
305,4,#musicmonday Epic song. (Y)  ? &quot;Lights and Sounds&quot; by Yellowcard ~ http://tinyurl.com/db7ppm
306,4,Oh I totally forgot about my fÃ¤sk! I got a fÃ¤sk! 
307,0,Anyway... Not particularly looking foreward to labs today... I wan't to gig.  #fb
308,4,Trainin' ta.marr for chickfillaaaaaa . Yes finally gettin' paid 
309,0,"joNAS!!!,....I MISSED IT..AND IT WAS TH PIZZA GIRL ONE!!! "
310,0,slept my day away 
311,4,Going to listen to LVaTT to calm myself.. 
312,0,@dkraciun  In the hospital?? What's going on? 
313,4,@mlcasavant haha....I believe you have hit the proverbial nail on the head. 
314,4,"Waking up in california is amazing, can I stay? "
315,4,I've been having fun playing with Light Craft's &quot;new photo editor for the rest of us&quot;   www.lightcrafts.com/aurora/
316,4,http://twitpic.com/6s5ks - Good day in long beach 
317,4,"Another week, another dollar.  "
318,4,"will be part of my friend's wedding entourage. In Tagalog, abay sa kasal. I'll be carrying the veil. Thanks, Mau. "
319,0,"@Magpie_Guy  Used to work for me - before UK lost SMS. I'm not a supported network, so can't use it at the moment "
320,4,"woo hoo hotel booked, 4 nights in a lovely scottish hotel end of July "
321,0,@SpicyGuy sorry to hear that  too many stupid ppl allowed on the road aih
322,4,@fiestaaa glad you liked it 
323,4,Off to meeting now!!! Should be fun - some unexpected announcements being made 
324,4,@tracky_dacks I'm working on my networking 
325,0,"Back from Kingston, packing for Halifax... weather not so good there so I might not take the camera. "
326,4,"@Alexaalovesyouu whatever. It's you're opinion, but he has the best voice i've ever heard "
327,4,@anomdesign lucky you that you have nice warm weather. It is very wet and cold here now. I am 2.5 hrs north of Sydney 
328,4,@BonaClaudine I am intrigued  I have never met a twitter that has never tweeted anyone )
329,0,Hot day in oklahoma. Bummed because i have to clear my garden since the mole ate it.  first year without tomatoes in a long time 
330,0,@mytweetspots oh duh! you said that. i can't watch anything at hulu. in canada. wont let me have access 
331,4,"Thank you Blip.FM for not updating again.  That's all right, I ENJOYED the new adds.  http://blip.fm/CrashKelly"
332,0,eeek induction day!! 
333,4,he's got twitter. me toooo.  hahaha. funny  totally -.-'
334,4,@aweekes yay! You're bound and determined to make me go back to my iphone aren't you!?!? 
335,4,"@jst5150 But I think it already is horizontal, is what I mean  An open book is always landscape. You probably need to update Flash?"
336,4,@Shatohin Ð? Ñ? ÑÐµÑÐµÐ· 10 ÑÐ°Ñ?Ð¾Ð² ÑÐ¾Ð»ÑÐºÐ¾ Ð·Ð°Ð¼ÐµÑÐ¸Ð» 
337,4,Taking the rest of the night off! Life is good 
338,4,"@jessweinstein ha, no, it was a legit &quot;you're going to be fine&quot; pep talk. Though at this point i'm not picky. "
339,4,Clean!!! 
340,4,What a beautiful day! Hope it stays. 
341,4,listening to mcfly  cant wait for the bloody holidays!
342,0,@JonnyAlmighty wouldnt load when i trie dto watch it 
343,4,sorry twitter im trying to get my laptop to work 
344,4,@tfaust Take a look at my facebook group!? http://tinyurl.com/c44c6r Come on in!  x
345,4,"@D0ll_Fac3 @rockabillyrhino @Sithmagician @lokified Just saw all your replies,Thanks Guys  nice to know im not the only sober one on a fri"
346,4,@taylorswift13 if you have free time u should go to newport thats right by where ur performing has nice places to eat and other fun stuff 
347,4,"I got asked out on a date today for tomorrow night. I think I'll go. I can see things working out with this guy, he seems ok. "
348,0,avoiding all responsibility wishing i didn't have to work   - boooooooooo
349,0,There's no hope 
350,4,@Blanquis26  Happy Mother's Day to ya tomorrow 
351,4,Wan't to labsky 
352,0,@chelseasms but it's so much hotter (in spanish) oh no your middle name isn't half as bad as mine  ...
353,4,@anthonyash What WP plugin are you talking about? 
354,0,@hismuse that stinks  I hope that it is just getting worse before it gets better you know... not just getting worse.
355,4,@JessMcFlyxxx yeaahh; punch her!  haha. xx
356,4,"@tayhamm Wow, I guess mornings don't get any better than that, right? Hope it's a nice book.  Have a great day!"
357,4,"Close enuf 4 me!  @bradbaumn @CJHatter Aww thanks for the shout out yesterday bro, but I'm just a FRIEND to the community, not pt of it ;)"
358,4,Swim practice byeeee 
359,4,"just watching Boly in my PJs, enjoying the fact i don't start work till 5 "
360,4,@belladonna20 excellent - not sure if I wud recommend this approach for flirtatious encounters but then again 
361,0,"writing a letter to my friend  r.i.p  saturday, memorial survice"
362,0,haha but she said it in a mean way then told me to wash dishes 
363,4,"@leonHurley Yeah, it was all peacefull and quiet and then I pushed start... Lovin' it too! "
364,4,@callwork yup. it is a forum.  you'll meet a lot us comic book fans in there.   we have occasional meet ups and stuff. 
365,4,"@MusicsFuture if im not mistaken, u never bestowed the award for Best Twit alias..    how much to bribe u for victory?? "
366,0,"Sumthin, u noe how sum girls are lyk an hourglass or pear?...im a coconut tree  not cool dude lol &lt;:-&amp;83w@r3...:-&amp;&gt;"
367,0,Just burned the base of my steamer so badly I think I may have to throw it away....the house stinks!! 
368,4,@Sassycas  Thanks! I've been worried it sucked and no one wanted to tell me.
369,0,It is sooooo fucking boring 
370,0,I wish c.ronaldo would come back to united..   there's no &quot;ViVa RoNaLdO&quot; at united anymore..  i'll miss you cris ....
371,0,"@weplayiPhone I love boxes  My box collection is huge too, all my (22) consoles have their original mint boxes too "
372,0,@FengShuiTips4u - woohoo! you're back! i had no idea there was a twitter quota  not cool @ all.
373,4,"@PartyPlanPat and tell me more about the &quot;intelligent, courageous, loving&quot; you - "
374,0,@StephChin lotsa work! No time for anything else 
375,0,@SammyLou3 ohhh i see  bad times my love! im here if thou wants to vent/cry/shout/scream/talk lol x
376,0,@marisa32686 @starz1nelli @bznczrule @morningstarxxx @sarahbassett @xocvsox I looked at my clock at 8 and I was so sad.  hahaha
377,0,@mp_squared Aw.  I hope you feel better!  I think unless you tell them at the ER that you can't breathe you'll be there for awhile.  
378,0,I didn't buy anything  no one wanted to come with me so i stayed at home.
379,4,http://bit.ly/16gEDk  best video ever! watch it all! 
380,4,My computer is working better at the moment. Downloaded Speedbit! I works great! 
381,0,@bmn i don't think @ismejade can make it. work... 
