,text,target
38,rt  i love the nerdy stanford human biology videos - makes me miss school. ,4
39,": has been a bit crazy, with steep learning curve, but lyx is really good for long docs. for anything shorter, it would be insane.",4
40,"i'm listening to ""p.y.t"" by danny gokey < < < aww, he's so amazing. i < him so much ",4
41,is going to sleep then on a bike ride:],4
42,cant sleep... my tooth is aching.,0
43,"blah, blah, blah same old same old. no plans today, going back to sleep i guess.",0
44,"glad i didnt do bay to breakers today, it's  freaking degrees in san francisco wtf",0
45,is in san francisco at bay to breakers.,2
46,just landed at san francisco,2
47,san francisco today.  any suggestions?,2
48,?obama administration must stop bonuses to aig ponzi schemers ... ,0
49,started to think that citi is in really deep s&^t. are they gonna survive the turmoil or are they gonna be the next aig?,0
50,shaunwoo hate'n on aig,0
51, you will not regret going to see star trek. it was awesome!,4
52,on my way to see star trek @ the esquire.,2
53,going to see star trek soon with my dad.,2
54,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,0
55,bill simmons in conversation with malcolm gladwell ,2
56,highly recommend:  by malcolm gladwell,4
57,blink by malcolm gladwell amazing book and the tipping point!,4
58,malcolm gladwell might be my new man crush,4
59,omg. the commercials alone on espn are going to drive me nuts.,0
60, playing with twitter api sounds fun.  may need to take a class or find a new friend who like to generate results with api code.,4
61,playing with curl and the twitter api,2
62,hello twitter api ;),4
63,playing with java and the twitter api,2
64, because the twitter api is slow and most client's aren't good.,0
65,yahoo answers can be a butt sometimes,0
66,is scrapbooking with nic =d,4
67,rt : five things wolfram alpha does better (and vastly different) than google - ,4
68,just changed my default pic to a nike basketball cause bball is awesome!!!!!,4
69,"nike owns nba playoffs ads w/ lebron, kobe, carmelo?    adidas   billups   howard    marketing   branding ",2
70,"'next time, i'll call myself nike'",2
71,new blog post: nike sb dunk low premium 'white gum' ,2
72,rt : was just told that nike layoffs started today ,0
73,back when i worked for nike we had one fav word : just do it! ,4
74,"by the way, i'm totally inspired by this freaky nike commercial: ",4
75,"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.",2
76,"brand new canon eos 50d 15mp dslr camera canon -85mm is lens ...: web technology thread, brand new canon eos .. ",2
77,class... the 50d is supposed to come today ,4
78,needs someone to explain lambda calculus to him! ,0
79,took the graduate field exam for computer science today.  nothing makes you feel like more of an idiot than lambda calculus.,0
80,shout outs to all east palo alto for being in the buildin karizmakaze 50cal gta! also thanks to profits of doom universal hempz cracka......,4
81," yeahh, i wouldn't really have lived in east palo alto if i could have avoided it.  i guess it's only for the summer.",0
82,  great stanford course. thanks for making it available to the public! really helpful and informative for starting off!,4
83,"nvidia names stanford's bill dally chief scientist, vp of research ",2
84,new blog post: harvard versus stanford - who wins? ,2
85,@ work til 6pm... lets go lakers!!!,4
86,damn you north korea. ,0
87,can we just go ahead and blow north korea off the map already?,0
88,"north korea, please cease this douchebaggery. china doesn't even like you anymore. ",0
89,why the hell is pelosi in freakin china? and on whose dime?,0
90,"are you burning more cash $$$ than chrysler and gm? stop the financial tsunami. where ""bailout"" means taking a handout!",0
91,insects have infected my spinach plant ,0
92,wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects,0
93,"just got back from church, and i totally hate insects.",0
94,just got mcdonalds goddam those eggs make me sick. o yeah laker up date go lakers. not much of an update? well it's true so suck it,0
95,omgg i ohhdee want mcdonalds damn i wonder if its open lol =],4
96,history exam studying ugh,0
97,"i hate revision, it's so boring! i am totally unprepared for my exam tomorrow  things are not looking good...",0
98,"higher physics exam tommorow, not lookin forward to it much ",0
99,"it's a bank holiday, yet i'm only out of work now. exam season sucks",0
100,cheney and bush are the real culprits - ,0
101,life?s a bitch? and so is dick cheney.  p2   bipart   tlot   tcot   hhrs   gop   dnc  ,0
102,"dick cheney's dishonest speech about torture, terror, and obama. -fred kaplan slate. ",0
103,"""the republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- neal boortz (just now, on the radio)",0
104,is twitter's connections api broken? some tweets didn't make it to twitter...,0
105,"i srsly hate the stupid twitter api timeout thing, soo annoying!!!!! ",0
106," i really liked 's ""learning jquery"" book.  is worth a look too",4
107,jquery ui . book review - ,2
108,"very interesting ad from adobe by goodby, silverstein & partners - youtube - adobe cs4: le sens propre ",4
109,goodby silverstein agency new site!  great!,4
110,"rt  goodby, silverstein's new site:  i enjoy it. *nice find!*",4
111,the ever amazing psyop and goodby silverstein & partners for hp!  have to go play with after effects now!,4
112,top ten most watched on viral-video chart.  love the nike  mostvaluablepuppets  campaign from wieden & kennedy ,4
113,zomg!!! i have a g2!!!!!!!,4
114,ok so lots of buzz from io2009 but how lucky are they - a free g2!! ,4
115,just got a free g2 android at google i/o!!!,4
116,guess i'll be retiring my g1 and start using my developer g2 woot  googleio ,4
117,at gwt fireside chat ,2
118,i am happy for philip being at googleio today,4
119,lakers played great!  cannot wait for thursday night lakers vs. ???,4
120,"hi there, does anyone have a great source for advice on viral marketing?... ",2
121,judd apatow creates fake sitcom on nbc.com to market his new movie... viral marketing at its best. ,4
122,"here's a case study on how to use viral marketing to add over , people to your list ",2
123,viral marketing fail. this acia pills brand oughta get shut down for hacking into people's messenger's.  i get - msgs in a day! arrgh!,0
124,watching night at the museum . lmao,4
125,i loved night at the museum!!!,4
126,going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin,2
127,just got back from the movies.  went to see the new night at the museum with rachel.  it was good,4
128,just saw the new night at the museum movie...it was...okay...lol \,2
129,going to see night at the museum  with tall boy,2
130, i will take you on a date to see night at the museum  whenever you want...it looks soo good,4
131,no watching the night at the museum. getting really good,4
132,"night at the museum, wolverine and junk food - perfect monday!",4
133,saw night at the museum  last night.. pretty crazy movie.. but the cast was awesome so it was well worth it. robin williams forever!,4
134,i saw night at the museum: battle of the swithsonian today. it was okay. your typical [kids] ben stiller movie.,2
135,taking katie to see night at the museum.  (she picked it),2
136,night at the museum tonite instead of up.  oh well. that  yr old better enjoy it. lol,0
137,gm says expects announcment on sale of hummer soon - reuters: wdsugm says expects announcment on sale of hummer .. ,2
138,it's unfortunate that after the stimulus plan was put in place twice to help gm on the back of the american people has led to the inevitable,0
139,tell me again why we are giving more $$ to gm?? we should use that $ for all the programs that support the unemployed.,0
140, oh yes but if gm dies it will only be worth more boo hahaha,0
141,time warner cable is down again 3rd time since memorial day bummer!,0
142,"i would rather pay reasonable yearly taxes for ""free"" fast internet, than get gouged by time warner for a slow connection.",0
143,noo my dvr just died and i was only half way through the ea presser. hate you time warner,0
144,f*ck time warner cable!!! you f*cking suck balls!!! i have a $ hd tv & my damn hd channels hardly ever come in. bullshit!!,0
145,time warner has the worse customer service ever. i will never use them again,0
146,time warner is the devil. worst possible time for the internet to go out.,0
147,fuck no internet damn time warner!,0
148,time warner really picks the worst time to not work. all i want to do is get to mtv.com so i can watch the hills. wtff.,0
149,i hate time warner! soo wish i had vios. cant watch the fricken mets game w/o buffering. i feel like im watching free internet porn.,0
150,ahh...got rid of stupid time warner today & now taking a nap while the roomies cook for me. pretty good end for a monday ,0
151,time warner's hd line up is crap.,0
152,is being fucked by time warner cable. didnt know modems could explode. and susan boyle sucks too!,0
153,time warner cable pulls the plug on 'the girlfriend experience' - (,2
154,time warner cable slogan: where calling it a day at 2pm happens.,0
155,"rocawear heads to china, building  stores  - ",2
156,"climate focus turns to beijing: the united nations, the us and european governments have called on china to co-o.. ",2
157,myfoxdc barrie students back from trip to china: a silver spring high school's class trip to china has en.. ,2
158,"three china aerospace giants develop tianjin binhai  new area,  . b yuan invested   ",2
159, gm ceo: china will continue to be key partner,2
160,rt  is now the time to buy a gm car? ,2
161,recovering from surgery..wishing  was here ,0
162,"my wrist still hurts. i have to get it looked at. i hate the dr/dentist/scary places.  time to watch eagle eye. if you want to join, txt!",4
163,dentist tomorrow. have to brush well in the morning. like i make my hair all nice before i get it cut. why?,2
164,"the dentist lied! "" u won't feel any discomort! prob won't even need pain pills"" man u twippin this shit hurt!! how many pills can i take!!",0
165, my dentist is great but she's expensive...=(,0
166, pet dentist ,2
167,is studing math ;) tomorrow exam and dentist ,4
168,my dentist was wrong... wrong,0
169,going to the dentist later.:|,0
170,son has me looking at cars online.  i hate car shopping.  would rather go to the dentist!  anyone with a good car at a good price to sell?,0
171,ncaa baseball super regional - rams club ,2
172,just started playing major league baseball 2k9. ,2
173,cardinals baseball advance to super regionals. face cs-fullerton friday.,2
174,sony coupon code.. expires soon.. ,2
175,waiting in line at safeway.,2
176,luke and i got stopped walking out of safeway and asked to empty our pockets and lift our shirts. how jacked up is that?,0
177,did not realize there is a gym above safeway!,2
178," i have three words for you: ""safeway dot com""",2
179,safeway is very rock n roll tonight,4
180,bout to hit safeway i gotta eat,2
181,jake's going to safeway!,2
182,found a safeway. picking up a few staples.,2
183,safeway super-marketing via mobile coupons ,2
184,the safeway bathroom still smells like ass!,0
185,"at safeway on elkhorn, they move like they're dead!",0
186,your normal weight (and how to get there) ? normal eating blog ,2
187,is eating and watching movies....,2
188,eating sashimi,2
189,is eating  home made yema,2
190,eating cake,2
191,i love dwight howard's vitamin water commercial... now i wish he was with nike and not adidas. lol.,4
192,found nothing at nike factory :/ off to banana republic outlet! ,0
193,iphone may get radio tagging and nike  : recently-released itunes version . suggests that voiceover functional.. ,2
194,is lovin his nike  already and that's only from running on the spot in his bedroom,4
195,launched!    imgsearch   ajax   jquery   webapp ,2
196, i finally got around to using jquery to make my bio collapse. yay for slide animations.,4
197,rt : the ultimate jquery list - ,2
198,i just extracted and open-sourced a jquery plugin from stormweight to highlight text with a regular expression: ,2
199, what was the php jquery hack?,2
200,jquery cheat sheet ,2
201,beginning javascript and css development with jquery  javascript   css   jquery  ,2
202," right!!! lol we'll get there!! i have high expectations, warren buffet style.",4
203,"rt : rt great  ""someone's sitting in the shade today because someone planted a tree a long time ago.""- warren buffet",4
204,warren buffet on the economy ,2
205,"warren buffet became (for a time) the richest man in the united states, not by working but investing in  big idea which lead to the fortune",4
206,"according to the create a school, notre dame will have  receivers in ncaa  at  or higher rating  *sweet*",4
207,all-star basketball classic tuesday features top talent: chattanooga's notre dame high school will play host.. ,2
208, it's definitely under warranty & my experience is the amazon support for kindle is great! had to contact them about my kindle2,4
209,"rt look, available !amazon kindle2 & kindle dx, get it here:  the top electronic book reader period, free  day ship ...",2
210,time warner road runner customer support here absolutely blows. i hate not having other high-speed net options. i'm ready to go nuclear.,0
211,time warner cable phone reps r dumber than nails!!!!! ugh! cable was working  mins ago now its not wtf!,0
212, we tried but time warner wasn't being nice so we recorded today. ,0
213,omg - time warner f'ed up my internet install - instead of today  its now next saturday - another week w/o internet! &$*ehfa^v9fhg[*# fml.,0
214,"wth..i have never seen a line this loong at time warner before, ugh.",0
215,impatiently awaiting the arrival of the time warner guy. it's way too pretty to be inside all afternoon,0
216,man accosts roger federer during french open ,2
217,naive bayes using em for text classification. really frustrating...,0
218,we went to stanford university today. got a tour. made me want to go back to college. it's also decided all of our kids will go there.,4
219,investigation pending on death of stanford cs prof / google mentor rajeev motwani  tip ,2
220,"i'm going to bed. it was a successful weekend. stanford, here i come.",2
221," if you're being harassed by calls about your car warranty, changing your number won't fix that. they call every number.  d-bags ",0
222,just blocked united blood services using google voice. they call more than those car warranty guys.,0
223, at&t  is complete fail.,0
224, oh snap you work at at&t don't you,0
225, i really dont want at&t phone service..they suck when it comes to having a signal,0
226,"i say we just cut out the small talk: at&t's new slogan: f__k you, give us your money. (apologies to bob geldof.)",0
227,pissed about at&t's mid-contract upgrade price for the iphone (it's $ more) i'm not going to pay $ for something i thought was $,0
228,safari  is fast  even on my shitty at&t tethering.,0
229, what is at&t fucking up?,0
230,    at&t dropped the ball and isn't supporting crap with the new iphone .... fail  att  sucks!!!,0
231," yay, glad you got the phone! still, damn you, at&t.",0
232,google wave developer sandbox account request ,2
233,"talk is cheap: bing that, i?ll stick with google. ",0
234," wtf is the point of deleting tweets if they can still be found in summize and searches? twitter, please fix that. thanks and bye",0
235, have google profiles stopped showing up in searches? cant see them anymore,2
236, i love google translator too ! :d good day mate !,4
237,reading on my new kindle2!,4
238,my kindle2 came and i love it! ,4
239,"loving my new kindle2.  named her kendra in case u were wondering. the ""cookbook"" is the tool cuz it tells u all the tricks!  best gift evr!",4
240,the real aig scandal / ,0
241,any twitter to aprs apps yet?,2
242, pros you should be following on twitter - ,2
243,obama is quite a good comedian! check out his dinner speech on cnn  very funny jokes.,4
244,"' barack obama shows his funny side "" >>  !! great speech..",4
245,"i like this guy : ' barack obama shows his funny side "" >>  !!",4
246,obama's speech was pretty awesome last night! ,4
247,"reading  ""bill clinton fail - obama win?"" ",4
248,obama more popular than u.s. among arabs: survey: president barack obama's popularity in leading arab countries .. ,4
249,obama's got jokes!! haha just got to watch a bit of his after dinner speech from last night... i'm in love with mr. president ;),4
250,lebron james got in a car accident i guess..just heard it on evening news...wow i cant believe it..will he be ok ? ,0
251,is it me or is this the best the playoffs have been in years oh yea lebron and melo in the finals,4
252," no, lebron is the best",4
253, lebron is cool.  i like his personality...he has good character.,4
254,watching lebron highlights. damn that niggas good,4
255, lebron is murdering shit.,4
256, lebron is a monsta and he is only . smh the world ain't ready.,4
257, when lebron is done in the nba he will probably be greater than kobe. like u said kobe is good but there alot of 'good' players.,4
258,kobe is good bt lebron has my vote,4
259,kobe is the best in the world not lebron .,0
260," world cup  access?? damn, that's a good look!",4
261,just bought my tickets for the  fifa world cup in south africa. its going to be a great summer. ,4
262,share: disruption...fred wilson's slides for his talk at google hq  ,2
263,i have to go to booz allen hamilton for a 2hr meeting   but then i get to go home ,0
264,"the great indian tamasha truly will unfold from may , the result day for indian general election.",4
265," i have the kindle2. i've seen pictures of the dx, but haven't seen it in person. i love my kindle - i'm on it everyday.",4
266, such an awesome idea - the  continual learning program with a kindle2  ,4
267,ok.. do nothing.. just thinking about 40d,2
268," ooh, what model are you getting??? i have the 40d and love love love love it!",4
269,the times of india: the wonder that is india's election. ,4
270, good video from google on using search options.,4
271, lol. ah my skin is itchy  damn lawnmowing.,0
272,itchy back!! dont ya hate it!,0
273,stanford charity fashion show a top draw ,4
274,stanford university?s facebook profile is one of the most popular official university pages - ,4
275,lyx is cool.,4
276,soo dissapointed they sent danny gokey home... you still rock ...danny ... my hometown hero !! yeah milrockee!!,4
277,"rt  'american idol' fashion: adam lambert tones down, danny gokey cute ... ",4
278, i love you danny gokey!! ,4
279,rt : rt  gm onstar now instantly sends accident location coordinates to  | gps obsessed ,2
280,so tired. i didn't sleep well at all last night.,0
281,boarding plane for san francisco in  hour;  hr flight. blech.,0
282,bonjour san francisco. my back hurts from last night..,0
283,"breakers. in san francisco, ca ",2
284,heading to san francisco,2
285,with my best girl for a few more hours in san francisco. mmfamily is wonderful!,4
286,"f*** up big, or go home - aig",0
287,went to see the star trek movie last night.  very satisfying.,4
288,"i can't wait, going to see star trek tonight!!",4
289,star trek was as good as everyone said!!,4
290,am loving new malcolm gladwell book - outliers,4
291,i highly recommend malcolm gladwell's 'the tipping point.' my next audiobook will probably be one of his as well.,4
292,malcolm gladwell is a genius at tricking people into not realizing he's a fucking idiot,0
293," hey no offense but malcolm gladwell is a pretenious, annoying cunt and he brings you down. cant read his shit",0
294,rt :   great article by malcolm gladwell.,4
295,i seriously underestimated malcolm gladwell.  i want to meet this dude.,4
296,i hate comcast right now. everything is down cable internet & phone....ughh what am i to do,0
297,comcast sucks.,0
298,the day i never have to deal with comcast again will rank as one of the best days of my life.,0
299, did comcast fail again??,0
300,how do you use the twitter api?... ,2
301,curses the twitter api limit,0
302,"now i can see why dave winer screams about lack of twitter api, its limitations and access throttles!",0
303,testing twitter api,2
304,arg. twitter api is making me crazy.,0
305,testing twitter api. remote update,2
306,i'm really loving the new search site wolfram/alpha. makes google seem so ... quaint. ,4
307," wolfram  alpha sucks! even for researchers the information provided is less than you can get from  google  or  wikipedia,  totally useless!",0
308,off to the nike factory!!!,4
309,new nike muppet commercials are pretty cute. why do we live together again?,4
310,new blog post: nike zoom lebron soldier  (ii) - white / black - teal ,2
311,new blog post: nike trainer  ,2
312, oh those are awesome! i so wish they weren't owned by nike ,0
313,  - awesome!!! seeing the show friday at the shoreline amphitheatre. never seen nin before. can't wait. ...,4
314,"arhh, it's weka bug. = ="" and i spent almost two hours to find that out. crappy me",0
315," hey bud  np i do so love my 50d, although i'd love a 5d mkii more",4
316,  just got us a 50d for the office. :d,4
317,just picked up my new canon 50d...it's beautiful!!  prepare for some seriously awesome photography!,4
318,just got my new toy. canon 50d. love love love it!,4
319,learning about lambda calculus ,4
320," jobs   sittercity  help with taking care of sick child (east palo alto, ca) ",2
321,i'm moving to east palo alto!,4
322,@ atebits i just finished watching your stanford iphone class session. i really appreciate it. you rock!,4
323, hi! just saw your stanford talk and really liked your advice. just saying hi from singapore (yes the videos do get around),4
324, mba  admissions tips stanford gsb deadlines and essay topics - ,2
325,ethics and nonprofits -    stanford   socialentrepreneurship ,2
326,lakers tonight let's go!!!!,4
327,will the lakers kick the nuggets ass tonight?,4
328,ooh... north korea is in troublee! ,0
329,wat the heck is north korea doing!!??!! they just conducted powerful nuclear tests! follow the link: ,0
330,listening to obama... friggin north korea...,0
331,"i just realized we three monkeys in the white obama.biden,pelosi . sarah palin ",0
332, pelosi should stay in china and never come back.,0
333,nancy pelosi gave the worst commencement speech i've ever heard. yes i'm still bitter about this,0
334,ugh. the amount of times these stupid insects have bitten me. grr..,0
335,prettiest insects ever - pink katydids: ,4
336,just got barraged by a horde of insects hungry for my kitchen light. so scary.,0
337,just had mcdonalds for dinner. :d it was good. big mac meal. ;),4
338,ahh yes lol ima tell my hubby to go get me sum mcdonalds =],4
339,stopped to have lunch at mcdonalds. chicken nuggetss!  yummy.,4
340,could go for a lot of mcdonalds. i mean a lot.,4
341,my exam went good. : your prayers worked ,4
342,"only one exam left, and i am so happy for it :d",4
343,math review. im going to fail the exam.,0
344,colin powell rocked yesterday on cbs. cheney needs to shut the hell up and go home.powell is a man of honor and served our country proudly,0
345,obviously not siding with cheney here: ,0
346,absolutely hilarious!!! from :  ,4
347, i never did thank you for including me in your top  twitter authors! you rock! (& i new wave :-d) ,4
348,learning jquery . book review - ,2
349,rt : awesome jquery reference book for coda!   webdesign ,4
350,i've been sending e-mails like crazy today to my contacts...does anyone have a contact at goodby silverstein...i'd love to speak to them,4
351,adobe cs4 commercial by goodby silverstein: ,2
352,"goodby, silverstein's new site...  i enjoy it.",4
353,wow everyone at the google i/o conference got free g2's with a month of unlimited service,4
354, dood i got a free google android phone at the i/o conference. the g2!,4
355," the g2 is amazing btw, a huge improvement over the g1",4
356,"html  demos! lots of great stuff to come! yes, i'm excited.    io2009   googleio ",4
357,  - yay! happy place! place place!  i love google!,4
358, googleio  | o3d - bringing 3d graphics to the browser. very nice tbh. funfun.,4
359,"awesome viral marketing for ""funny people"" ",4
360,"watching a programme about the life of hitler, its only enhancing my geekiness of history.",2
361,saw night at the museum out of sheer desperation. who is funding these movies?,0
362,night at the museum ? pretty furkin good.,4
363,watching night at the museum - giggling.,4
364," jenna, i went to see night at the museum  today and i was so surprised to see three cast members from the office...",2
365,about to watch night at the museum with ryan and stacy,2
366,"getting ready to go watch night at the museum .  dum dum, you give me gum gum!",2
367,"back from seeing 'star trek' and 'night at the museum.' 'star trek' was amazing, but 'night at the museum' was; eh.",0
368,just watched night at the museum ! so stinkin cute!,4
369,"so, night at the museum  was awesome! much better than part . next weekend we'll see up.",4
370,"i think i may have a new favorite restaurant. on our way to see ""night at the museum "".",2
371,"up! was sold out, so i'm seeing night at the museum . i'm __ years old.",2
372,saw the new night at the museum and i loved it. next is to go see up in 3d,4
373,it is a shame about gm. what if they are forced to make only cars the white house thinks will sell? what do you think?,0
374,"as u may have noticed, not too happy about the gm situation, nor aig, lehman, et al",0
375,obama: nationalization of gm to be short-term   (ap) ,2
376, $gm good riddance.  sad though.,0
377,"i will never buy a government motors vehicle: until just recently, i drove gm cars. since , when i bought a .. ",0
378,having the old coca-cola guy on the gm board is stupid has heck!  tcot   ala ,0
379, rantsandraves  the worst thing about gm (concord / pleasant hill / martinez is the fucking uaw. ..   ,0
380,"give a man a fish, u feed him for the day. teach him to fish, u feed him for life. buy him gm, and u f**k him over for good.",0
381,"the more i hear about this gm thing the more angry i get. billions wasted, more bullshit. all for something like 40k employees and all the..",0
382, i own a gm car and it is junk as far as quality compared to a honda,0
383,sad day...bankrupt gm,0
384,is upset about the whole gm thing. life as i know it is so screwed up,0
385,whoever is running time warner needs to be repeatedly raped by a rhino so they understand the consequences of putting out shitty cable svcs,0
386,"time warner ceo hints at online fees for magazines      (ap) - read from mountain view,united states. views  ",2
387, wftb  joining a bit late. my connection was down (boo time warner),0
388,cox or time warner?  cox is cheaper and gets a b on dslreports.  tw is more expensive and gets a c.,0
389,i am furious with time warner and their phone promotions!,0
390,just got home from chick-fil-a with the boys. damn my internets down =( stupid time warner,0
391,could time-warner cable suck more?  no.,0
392,pissed at time warner for causin me to have slow internet problems,0
393," umm, having some time warner problems?",0
394,you guys see this?  why does time warner have to suck so much ass?  really wish i could get u-verse at my apartment. ,0
395,"rt  the upside to time warner: unhelpful phone operators   superslow on-site service. crap, that's not an upside.",0
396,"rt : new time warner slogan: ""time warner, where we make you long for the days before cable.""",0
397,"confirmed: it's time warner's fault, not facebook's, that fb is taking about  minutes to load. so tempted to switch to verizon =/",0
398, time warner = epic fail,0
399,lawson to head newedge hong kong   business   china ,2
400,weird piano guitar house in china! ,2
401,send us your gm/chevy photos ,2
402,i know. how sad is that?  rt : 1st day of hurricane season. that's less scarey than govt taking over gm.,0
403,"gm files bankruptcy, not a good sign...",0
404,yankees won mets lost. its a good day.,4
405,my dentist appt today was actually quite enjoyable.,4
406,i hate the effing dentist.,0
407, i had a dentist appt this morning and had the same conversation!,2
408, i hate going to the dentist.. !!!,0
409,i hate the dentist....who invented them anyways?,0
410,this dentist's office is cold :/,0
411,check this video out -- david after dentist ,2
412,first dentist appointment [in years] on wednesday possibly.,2
413,tom shanahan's latest column on sdsu and its ncaa baseball regional appearance: ,2
414,baseballamerica.com: blog: baseball america prospects blog ? blog ... ,2
415,portland city politics may undo baseball park ,2
416,"rt : ca merced's water bottled by safeway, resold at a profit: wells are drying up across the county ",2
417,dropped her broccoli walking home from safeway! ;( so depressed,2
418, we don't have safeway.,2
419,just applied at safeway! yee!,4
420,@ safeway. place is a nightmare right now. bumming.,0
421,at safeway with dad,2
422,"hate safeway select green tea icecream! bought two cartons, what a waste of money.  >_<",0
423,"safeway with marvin, janelle, and auntie lhu",2
424,safeway offering mobile coupons ,2
425,"phillies driving in the cadillac with the top down in cali, win - - ",2
426,saved money by opting for grocery store trip and stocking food in hotel room fridge vs. eating out every night while out of town.,2
427,"lounging around, eating taco bell and watching ncis before work tonight. need help staying awake.",2
428,eating breakfast and then school,2
429,still hungry after eating....,2
430, tips for healthy eating ? resultsby fitness blog :: fitness ... ,2
431,"with the boyfriend, eating a quesadilla",2
432,"eating dinner. meat, chips, and risotto.",2
433,got a new pair of nike shoes. pics up later,2
434,"nike sb blazer high ""acg"" custom - brad douglas - ",2
435,nike rocks. i'm super grateful for what i've done with them  & the european division of nike is beyond!  ,4
436,nike air yeezy khaki/pink colorway release - ,2
437, have you tried nike  ? v. addictive.,4
438, that looks an awful lot like one of nike's private jets....i'm just sayin....,2
439,the nike training club (beta) iphone app looks very interesting.,4
440,argghh why won't  my jquery appear in safari bad safari !!!,0
441,devsnippets : jquery tools - javascript ui components for the web... ,2
442,"all about ajax,jquery ,css ,javascript and more... (many examples) ",2
443,"i'm ready to drop the pretenses, i am forever in love with jquery, and i want to marry it. sorry ladies, this nerd is jquery.spokenfor.js",4
444,"this is cold.. i was looking at google's chart//visualization api and found this jquery ""wrapper"" for the api...  ",2
445,i spent most of my day reading a jquery book. now to start drinking some delirium tremens.,2
446,jquery selectors ,2
447,how to implement a news ticker with jquery and ten lines of code ,2
448,what's buffet doing? warren buffett kicks butt in battle of the boots: posted by:alex crippe.. ,2
449,"super investors: a great weekend read here from warren buffet. oldie, but a goodie. ",4
450,i'm truly braindead.  i couldn't come up with warren buffet's name to save my soul,2
451,"reading michael palin book, the python years...great book. i also recommend warren buffet & nelson mandela's bio",4
452,"i mean, i'm down with notre dame if i have to.  it's a good school, i'd be closer to dan, i'd enjoy it.",4
453,"i can't watch tv without a tivo.  and after all these years, the time/warner dvr  still sucks. ",0
454,i'd say some sports writers are idiots for saying roger federer is one of the best ever in tennis.  roger federer is the best ever in tennis,4
455,i still love my kindle2 but reading the new york times on it does not feel natural. i miss the bloomingdale ads.,0
456,i love my kindle2. no more stacks of books to trip over on the way to the loo.,4
457,"although today's keynote rocked, for every great announcement, at&t shit on us just a little bit more.",0
458," - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&t forever because of it. ",0
459, oh i see. i thought at&t were 900mhz wcdma?,2
460, where did you read about tethering support phil?  just at&t or will o2 be joining in?,2
461,fuzzball is more fun than at&t ;p ,0
462,"today is a good day to dislike at&t. vote out of office indeed, ",0
463,got my wave sandbox invite! extra excited! too bad i have class now... but i'll play with it soon enough!  io2009   wave ,4
464,looks like summize has gone down. too many tweets from wwdc perhaps?,0
465,i hope the girl at work  buys my kindle2,2
466,missed this insight-filled may column: one smart guy looking closely at why he's impressed with kindle2  ,2
