,text,target
34, they aren't competition for her for sure.rakshita is gone n namita is in a different league ,4
35,prayer answered!!!! and-better than  and i had hoped for ,4
36, mm looks good - a good one for the coming bank holiday i think ,4
37, sorry  but i like updating... it's kinda fun,0
38, yea we go through gear like mad! no way could you try to replicate an ovie goal on our rink  i have tried ,0
39, are you sure you aren't a bot  phrases every once in a while is nice but looking like a generator isn't good either!,0
40, finally! ,4
41,omgg ice cream mann and deanne and denying me of cash...wtf yo! i wanna snow conee! ,0
42,i miss the computer ,0
43," good morning, baby  yes, i slept like a rock. refreshed & ready for anything. how are you? *hugs you & doesn't let go* miss u",4
44, our african doll is so colorful ,4
45,i need honor society to come to australia!! ,4
46,  - lol cute pic  lucky girl ;) we dnt have prom here in england sadly    x,0
47," although this should not affect my opinion, i just wanted to state i'm currently in office hours ",4
48, bee sting can do the same thing ,4
49," is a fan of transmission , and a new version . is out   transmission ",4
50,"morning of danza, off to weight train.  i'm gonna pay for this maã±ana ",4
51,"traffic, done. beautiful day, done  how can it be so gloomy just  minutes away?????",0
52,in love... my day was okay but i'm so obsessed with a guy that i can't have... sigh ,0
53, congrats then!  are you done?,4
54,found the 5th twilight book online ,4
55, everyone is good...brought them into the station to meet my favorite nancy loo and you were not there!  ,0
56,...bicycle clips and shoulder pads?! no! ...amazing what you see from the top of a  ,4
57,"yay, nat's coming to visit ",4
58, not about the burning  i saw your tweet from this morning about all the great pampering,0
59," yes, i'm in la!  i'm coming back tomorrow night.",4
60,"i have my daughter's prom today. pre-school prom, that is ",4
61, will text you  tomorrow about tee. what's is bf's size? ,4
62, my mind's pulling a blank on the alkane alkene and stuff omgg ,0
63,i need something new in my life.... ,0
64, cat fighting is a very real problem in this country ,0
65,and the birthday shots have begun!! ,4
66, that is incredibly sweet!!!! what a good hubby... ,4
67, nope .. not in eugene ,0
68,bored to death @ argonne.   ,0
69,watching elvis on youtube...don't ask me why ,4
70,"craving chipotle, it's : am, wallet's empty, what is a boy to do?  but happy his nbhd pushead shirt arrived safely",0
71,ate a lot today in serendra. pork ribs? java rice? tempura? hmm.. what else? idk anymore ,0
72, sorry  wish u guys lived down here.,0
73,ahh... the old halo beta routine. how i love it ,4
74,that sounds soo good! i had to have oatmeal for breakfast.  boring!,0
75,spending qt with austy ,4
76,"am not having the best start to the day... going to bed late and waking up early will do that to you, sigh...  is it bedtime yet?",0
77,"omg, i wish i could sleep. so then i could wake up amd go to churchill downs ",4
78, miss whitney bennett had it on her twitter..msn took it down  ,0
79, yeah.  i didn't. ,0
80,where are youu ? ,0
81, you need professional help!   <and when you find some will you clue me in?>,4
82," well my wish is to use it daily, but let's see.. ",4
83, he had  choices. give up the ss# or leave. let's just say he's still here. so i won! ,4
84,want to get away from it all ,0
85,blog updated! check it out!!!  is google adsense still a good way to monetize your blog? ,4
86,playing some guitar and regretting not going to the victoria secret sale ,0
87,and now anyone and everyone can see my insanity  lol,0
88,that is obscene   riaa ,0
89,i really wanted that job ,0
90, stoneyfield farm organic peach smoothie &  a pear for breakfast - forgot my water bottle ,0
91,too much coffee ,0
92,listening to summer and james practicing their freestyling at the plex biatch..  lmao...  so gangster!,4
93,another pic  your ejami enjoyment  that man is  die for  (oxygen any1??? i think i just stopped breathing),4
94," i'm from switzerland, so we don't have the same shops. if u come to switzerland oneday i recommend u newyorker or h&m. ",4
95, aw what did the poor donkeys ever to do to you? ,0
96,really hoping jon and kate aren't actually getting a divorce ,0
97, i had this dream that i got kidnapped and the only way i could use the kidnapper's computer was to make out with her. so i did. ,0
98, how was the / match? very jealous of you & tom. cricket isn't very popular here in the states. ,0
99," welp, there will be other bats days and other scene-related events.  ever go to sinister?? have fun tomorrow! err... today!",4
100,keep the faith ,4
101,rode my first real roller coaster... sweet  and had to be coaxed into it by georgia,4
102, and pp <. with my selly bear ,4
103,  it's hard to take mate. lol ,4
104,we have arrived it the middle e nowhere. who new the middle of nowhere was so amazing ,4
105, connect your twitter back to fb! ,0
106, like whoa ,4
107,"also, insomnia sucks. ",0
108,showering ceremony today. wedding tomorrow. monday checking out apts again. seems i'll go alone. ,0
109," morning. with the beautiful music you compose, i vote u change your twitter name to ""lightpiano""  ",4
110, nothing better than the sound of a good thunder storm! ,4
111,the star trek movie was amazing! omg everyone has to go see it ,4
112,fucked everything up  im soo sorry !,0
113,no rss love in coast guards new outlook   ,0
114, my husband bought it at the store.  i'll let you know what it is when i get a chance!  ,4
115,"  - aww, she's the cutest and the sweetest ",4
116,what the f ##king  shit he plays? that's awful...   intro was brilliant and wtf happend now??  asot400 ,0
117,first rainy day in florence since i got here ,0
118,eating cereal ,4
119,psa::::: being that i've been usuing twiddict- my last  tweets have yet to show on the bored. bare w me. ,0
120, iremember  when i din't have the hiccups... make it go away! ,0
121,i don't think i like this color ,0
122,never twittered b4 but here i am wondering what to do next...jared?!?! ,4
123,my god! chavsda is living up to it's name this morning!   fb ,0
124, aw  don't worry things can only get better.,0
125, ,0
126,psst guys. you should all use prizerebel too. ;d free stuff=awsum. direct message me if you need tips?  ,4
127,just watched jon & kate +  .. so extremely sad for this family ,0
128,in tv pro. gonna start watchin dark knight in a bit after reviewing for the final. whoo!  also...my teeth still hurt. :/,4
129, how are you??? ,0
130, hehe exactly! ,4
131, awh thank you! your everything is super cute! i follow your flickr religiously. all of your owls are adorable! ,4
132,"...is asking the question, ""is twitter the cult of the twit?""  ",4
133, what's wrong? ,0
134,not doing anything! yess. about time! ,4
135,kings island tomorrow!!!!! and i still can't get twitter to like my phone ,0
136," yes, i did have fun ",4
137," p.s. our  yr. old son is the same way, he dances to everything. maybe we have the start of abdc of ! ",4
138,"??????? ?????? pumping, ???? ??????? ? ??????, ? ?? ???-?? ????????? ????? ??????????? ",4
139, why thank you. but availability issues  although i might soon have my tailor experiment with tailoring using jersey...,0
140, noo im going to miss the live chat im at a baseball game! ,0
141,  - hey you're cute! i think you look like ellen here ,4
142, how about you give us back dio instead? ,0
143,hubby just had a huge fight with the vacuum cleaner - vc lost in the bin sad  back to broom,0
144, pshhtt im not giviingg upp.&arent you supposed to be sleeping?  mee <'s you moree ,4
145, can you please tell  how important it is to have an avatar? ,4
146,"remember: if you're a doggie, or pet related and on twitter, follow me and i'll follow you back!!! ",4
147,"writing the story! missed my 1st class but it's ok, i'll go to the last class heheh ",4
148,"i got new work pants and new work shoes  ahh today was wonderful. oh, and i got an a on my calculus test!",4
149,i am having a serious bad hair day. oh well off to see the klevers ,4
150, why u aint stop by dc to come get  me ,0
151," i'm trying a low-carb. you can eat as much as you want of the other things. it's still miserable, b/c all my favs are carbs. ",0
152,i have a test in chemistry tomorrow! ,0
153,"ok last day at work for this week,... than i have a loong weekend! ",4
154,i'm slowly pulling  into twitter.he'll probably end up w/ more followers than me in a day ,0
155, i thought it was pretty cool ,4
156,typical. as soon as i put a skirt and bikini top on the sun goes in ,0
157,just pulled an all-nighter with girlfriend via msn on webcam. it's a lot of fun ,4
158,im awake but i got a curfew till schools out sorry ,0
159," lol @ baseball players get ""sent down""  yes!  basketball is a close second... ",4
160, haha soon!! i think it's time for you to bust out your secret singing skills   ,4
161, that's an excellent realisation. ,4
162, good morning!  is the weather good where you are today?  it's gorgeous here on the south coast ,4
163,omg miley is conected and i can't do nothingg ,0
164,'you do do alot for me low key. i guess thats why i dont get upset when you complain over everything' lol .... ,4
165," i was tempted but decided against it, they dont do half measures here, they would just block twitter  i cant have that happen",0
166," appreciate the sentiment, but i just moved out if athens to san francisco ",4
167,"i wish i could just wake up, roll over, & have mell laying right beside me ",0
168,taking my dad to mom's work so that he can send her on a treasure hunt! its so cute ,4
169,hey  ,4
170,i'm @ work bored  .. && sickk. can't wait to get home and saleep,0
171,we are now going to lunch at carl's townhouse....more eating!  then it is off to see  grandma and grandpa curtis @ traditions.,4
172,wondering how to kill time in in-laws place  .. as last resort turned to this..,0
173,"i've been sick all day, sore throat, sore chest sore everything ",0
174,had a bad day thanks to some pervs on the road but i'm all better now ,4
175,workingg ugh  lol,0
176,i just read that ed mcmahon died ,0
177,noo we leave in  hours ,0
178," right  until now i haven't found an effective way for promoting apps, but i'm always trying and i won't stop  won't give up ",4
179,  boo on tummy aches!,0
180,is happy that the canadian post service isn't a complete failure ,4
181, no teeter-totter  we were at that park on lexington near you guys. really nice park otherwise,0
182,hi from oregon   mmwanted ,4
183,i just saw the last episode of prison break. i almost wanna cry. ,0
184,so tirred  and really not in the mood for school either ..,0
185,raise small pockets when opening. this will protect you from bb catching a straight on the flop ....heavy sigh ,0
186,   i hope your bike & knee are ok ! where did you find such a deep pot hole?,0
187, it's not possible to shift it to weekends at all  she has other lessons!,0
188,good morning! ,4
189,"atten: sun, plz come out for me ? k thanks ",4
190, i missed a step.  i'll do it now.,4
191," ah drawn together! listen bitch, you don't noze whoze u messin with. dis'is da foxy.. *snaps fingers* ",4
192,"im gonna sheed, im working with the she devil tomorrow  mehh niight x",0
193,2ne1's 2nd debut performance was amazing! these girls are going to be big. like..big bang big  i can see it.,4
194," for the roads, right? that and the mountains. ",4
195, it's just sad ,0
196,"  thanks boys, appreciate. ",4
197, oh heck...hubby will be gutted ,0
198, yes channel [v] is great. i wish i had it. ,0
199,thee laptop is about to die.  so i think i will go lay down. then sleep.   i want it to be thee 27th metro concert with a kidnap in color!,0
200," with mainstream media's reporting & the increasing occurrence of the fail whale, you know eventually your friends will catch on ",4
201,"lunch was ok.  the potatoes had too much rosemary for my taste plus the rolls looked good, but they were sourdough. ",0
202,-going to bedd. packing tmr ,0
203, goodnight! ,4
204, hey matthew  so when are we starting this band of ours then?? we will be bigger than girls aloud i reckon.excited for pink?x,4
205,no more fridays off +  hour work daysfor the next  months ,0
206,maths is so depressing. ,0
207,"hi charlie, thank you for following me! nice to know there's another ollmann in the new world... ",4
208,this is bullshit!! i want a twitter app for my phone!!!!!! ,0
209,is stuck babysitting my sister again! ,0
210,oh hey  is on rove next week. i wish she wasn't touring with the pussysluts. i really want  see her live ,0
211,got to sleep now but i can't ,0
212,chatting with vero right now! my favorite hobby!!!! ,4
213," oh, can't i go out? shall i post it in the away thread? haha  im going out with my dad ",0
214,"hello my dears...  i'm back from a cheese & tequila induced catnap.  about  watch leno's last episode.  i know, i live the fast life.   ",4
215, why you gotta say thigns like thatt,0
216,bout  call it a night... madd tired..gotta head back  boston 2mrw... ,0
217,i keep fucking waking up after every episode goes off ,0
218," i can do that myself, it's just that it won't help now because the family tree picture is only taken once and never changes. ",0
219,i think im ready to jump the broom. have some lil shaddys....  give my lady the world......,4
220,happy  militarymon  ,4
221,wanting work to be over soon then seeing my baby who i love soo much yay ,4
222,waiting at the airport just rolling my thumbs...happy monday  day seems dull hope the sun shines thru!,4
223,omg haven't tweeted in a while!!! getting ready for school happy tuesday!!  days of school left!! ,4
224, its ok i appreciate ur help  were almost there eta about  min.,4
225," i can't see your picture or whatever it is, your account is set to private  also, i told you to use baking powder. no smell.",0
226,damn why am still up ? just can't sleep ,0
227,listening to underneath the gun and watching videos on youtube ,4
228,having a eye of the tiger jensen ackles moment. ,4
229,"my sweetie may be on the other side of the country, but i have awesome new software to play with! guitar rig  here i come! ",4
230,"i saw a big pink rubber ball rolling down the sidewalk, and because i was late, i did not stop to save it.  ",0
231,new hobby: i like to leave comments on the huffington post blogs referencing reagan and watch them work themselves up into a tizzy ,4
232,feels sick...great start to the day. ,0
233, for real...i didnt want none...i just hated them period maybe cause every1 got them thats y ,4
234,this building stinks! and im tired dont want to be here! i would like to see josh tho!  hes awesome!,4
235,"my body hurts! spent yesterday shoveling, hauling, & spreading river rock for my mother's flower beds. i'm not as young as i used to be. ",0
236, i miss the days when the scariest thing you had to write about was poop on walls. ,0
237,wishes  was awake so i could gossip with him ,0
238, i hope your head is feeling better today. ,4
239,very soree head  stoopid hayfever :'[[,0
240,still kinda thinks she's in miami.. wanna go to the beach ,0
241, i hate you.  ya make sure u eat!,0
242,paul mccartney makes a cup of tea!   guy is amazing! ,4
243,kinda sad that the  season is over  it ended at such an intense time! i hate the suspense! but loove me some liam!,0
244, was anyone hurt?  i hope not ,0
245,"wish to put junk mail in the dumpster, but apparently it's not prudent  decisions, decisions ;-)",0
246, for some reason im not gettin ur updates sent to my phone when it says its on.damn well partyin on a boat sounds like fun ,4
247,watching the racing in front of the fire ,4
248, i am soo jelous.   i cant go ,0
249,finally got to see jake yesterday  theres a reason i didnt wanna go to his moms house -_-,4
250,off the a village may fayre now.  bag packed ready to bring back home-made goodies. ,4
251, ,0
252, ahh college.... dude if i wasn't a starving artist i'd totally help out...but i'm a dancer with no job... ,0
253,hey tiffany!  ,4
254,blahh you would not believe the ish that is happening in my life right now... ,0
255,i had a great day and it was simply beautiful! god did wonders today and i worship him for all his good works! goodnight  [capt. crackup],4
256, i agree. ,0
257,twitter banned my tweets for over tweeting thank you's to all the  ff  folks yesterday  what should i do about it for next week?,0
258," re:booth's grandfather? my fellow oklahoman, james garner, would be awesome!! mention ur an ou sooners fan & he'll do it!! ",4
259, i'm so sorry to hear this tiff  my condolences. my thoughts are with you ,0
260,happy mother's day! ,4
261,hmm...what's wrong with me...why this migrain suddenly came again... uuh i hate this headache thing... ,0
262,good morning .. it's still dark .. awesome way to start your day ,0
263,"i think chatroom is sorted, its going to be really sad to see it go tomorrow  still pissed about what happened with colour of deciet",0
264,is wanting to curl up into a little ball and sleep the pains away!!! ,0
265,"what's next? ah..it's a football's time, my favourite moment of the week ",4
266, last year a good  or more got shut down  i am just going to wait till someone sends it to me or youtube it,0
267,jon and kate separating?? that's so sad!! ,0
268,"strawberry combination with frosties, please? ",0
269, woop woop its depressing me that we never hang out anymore ,0
270,i wish my bed wasn't so hard... ,0
271,depressing realization thanks to : i haven't laughed since i was in boston ,0
272, thanx muchly for the shout & your support. love your work ,4
273,"off to bd, up in the morning to play with catie's pets ",4
274,says nothing.  ,0
275,another sunny day ,4
276, oops sorry i love you boo. you know that. we have to talk lol i need a favor heheeh ,4
277,"i take it that no one wants to sponsor me to get faster broadband! parents will only pay for slow as hell ""1mb"" (800kb) connection ",0
278," we miss you... wish we could hear it.   love, chelsea & don",0
279," re: eternal cost of blogging. yeah, i've probably got a special corner of hell waiting for me. ",0
280," well, she's  now, so this is a long-term planning thing. ",4
281,here comes the :  ,0
282,"really up in the air about pc or mac on my new computer ($ vs. $,). macs are so much better, but i don't want to spend that much! ",0
283, hey how are you guys can get tickets to see you in london but no-one will come with me  and i really wanna come msg back xx,0
284, missed your birthday so belated happy wishes x the flu has me in its grasp  x,0
285,  sorry yes i was a little frustrated for being blocked  oh well tomorrow will be a better day  good night,0
286, man i dunno where its at  no one wants to party! boo! thx for the luv tho. u tryin to double ur friends?,0
287,missyou stina ,0
288,whoops....my dad just got mad at me!!...i think he had the reason!!! i might listen to him if he listened all the things i have to say ,0
289, my coworkers make fun of me cause i have a new plant to replace the one i've killed in my office every  months  i empathize!,0
290,"man, hate the workday after a long weekend. hopefully next few days will be better ",4
291," why so excitedfor this one in particular? excited to be home? well, got my tix as many others did! ",4
292, don't apologize. people get it (and are highly entertained) or they don't (and they lose out). i got it. ,4
293,"it's sad that you have to let somethings go... but like they say the ppl you love you have to let them go, just wish it wasn't so hard ",0
294," did you get exceptions working? if you did can you send me your program, mine arn't working ",0
295, you know its a shame that the one famous person that agrees with me on portia/ellen is eminem. but at least he said it. ,4
296, good me too! im gonna call u tomorrow before i go to the dentist  so u can update me on ur 1st day back lol,0
297," ah yeah, i knows it, to be honest though there are very limited blogs i read anymore, yours is good though  x",4
298,cruising down beach with farmer bout to get some norms with others then famima's for mochi icream. farmer's too cool ,4
299,finished english paper . gonna go back into school and do paper  round half . ,0
300,"good evening , how are you doing? just start tweeting, we will all jump in ",4
301,missing my baby  oh yeah and that one we know as tucker....,0
302,i am so tired. but i do not have enough time to nap before work. i always get sleepy in the afternoons and can't sleep at night. ,0
303,to hell with the rest of the year. lets party ,4
304,home waiting on my cousin to come through so we can hang out. ,4
305," musicmonday  epic song. (y)  ? ""lights and sounds"" by yellowcard ~ ",4
306,oh i totally forgot about my fã¤sk! i got a fã¤sk! ,4
307,anyway... not particularly looking foreward to labs today... i wan't to gig.   fb ,0
308,trainin' ta.marr for chickfillaa . yes finally gettin' paid ,4
309,"jonas!!!,....i missed it..and it was th pizza girl one!!! ",0
310,slept my day away ,0
311,going to listen to lvatt to calm myself.. ,4
312,  in the hospital?? what's going on? ,0
313, haha....i believe you have hit the proverbial nail on the head. ,4
314,"waking up in california is amazing, can i stay? ",4
315,"i've been having fun playing with light craft's ""new photo editor for the rest of us""   ",4
316, - good day in long beach ,4
317,"another week, another dollar.  ",4
318,"will be part of my friend's wedding entourage. in tagalog, abay sa kasal. i'll be carrying the veil. thanks, mau. ",4
319,"  used to work for me - before uk lost sms. i'm not a supported network, so can't use it at the moment ",0
320,"woo hoo hotel booked,  nights in a lovely scottish hotel end of july ",4
321, sorry to hear that  too many stupid ppl allowed on the road aih,0
322, glad you liked it ,4
323,off to meeting now!!! should be fun - some unexpected announcements being made ,4
324, i'm working on my networking ,4
325,"back from kingston, packing for halifax... weather not so good there so i might not take the camera. ",0
326," whatever. it's you're opinion, but he has the best voice i've ever heard ",4
327, lucky you that you have nice warm weather. it is very wet and cold here now. i am . hrs north of sydney ,4
328, i am intrigued  i have never met a twitter that has never tweeted anyone ),4
329,hot day in oklahoma. bummed because i have to clear my garden since the mole ate it.  first year without tomatoes in a long time ,0
330, oh duh! you said that. i can't watch anything at hulu. in canada. wont let me have access ,0
331,"thank you blip.fm for not updating again.  that's all right, i enjoyed the new adds.  ",4
332,eek induction day!! ,0
333,he's got twitter. me too.  hahaha. funny  totally -.-',4
334, yay! you're bound and determined to make me go back to my iphone aren't you!?!? ,4
335," but i think it already is horizontal, is what i mean  an open book is always landscape. you probably need to update flash?",4
336, ð? ñ? ñðµñðµð·  ñð°ñ?ð¾ð² ñð¾ð»ñðºð¾ ð·ð°ð¼ðµñð¸ð» ,4
337,taking the rest of the night off! life is good ,4
338," ha, no, it was a legit ""you're going to be fine"" pep talk. though at this point i'm not picky. ",4
339,clean!!! ,4
340,what a beautiful day! hope it stays. ,4
341,listening to mcfly  cant wait for the bloody holidays!,4
342, wouldnt load when i trie dto watch it ,0
343,sorry twitter im trying to get my laptop to work ,4
344, take a look at my facebook group!?  come on in!  x,4
345,"    just saw all your replies,thanks guys  nice to know im not the only sober one on a fri",4
346, if you have free time u should go to newport thats right by where ur performing has nice places to eat and other fun stuff ,4
347,"i got asked out on a date today for tomorrow night. i think i'll go. i can see things working out with this guy, he seems ok. ",4
348,avoiding all responsibility wishing i didn't have to work   - boo,0
349,there's no hope ,0
350,  happy mother's day to ya tomorrow ,4
351,wan't to labsky ,4
352, but it's so much hotter (in spanish) oh no your middle name isn't half as bad as mine  ...,0
353, what wp plugin are you talking about? ,4
354, that stinks  i hope that it is just getting worse before it gets better you know... not just getting worse.,0
355, yeaahh; punch her!  haha. xx,4
356," wow, i guess mornings don't get any better than that, right? hope it's a nice book.  have a great day!",4
357,"close enuf  me!    aww thanks for the shout out yesterday bro, but i'm just a friend to the community, not pt of it ;)",4
358,swim practice byee ,4
359,"just watching boly in my pjs, enjoying the fact i don't start work till  ",4
360, excellent - not sure if i wud recommend this approach for flirtatious encounters but then again ,4
361,"writing a letter to my friend  r.i.p  saturday, memorial survice",0
362,haha but she said it in a mean way then told me to wash dishes ,0
363," yeah, it was all peacefull and quiet and then i pushed start... lovin' it too! ",4
364, yup. it is a forum.  you'll meet a lot us comic book fans in there.   we have occasional meet ups and stuff. ,4
365," if im not mistaken, u never bestowed the award for best twit alias..    how much to bribe u for victory?? ",4
366,"sumthin, u noe how sum girls are lyk an hourglass or pear?...im a coconut tree  not cool dude lol <:-&83w@r3...:-&>",0
367,just burned the base of my steamer so badly i think i may have to throw it away....the house stinks!! ,0
368,  thanks! i've been worried it sucked and no one wanted to tell me.,4
369,it is soo fucking boring ,0
370,"i wish c.ronaldo would come back to united..   there's no ""viva ronaldo"" at united anymore..  i'll miss you cris ....",0
371," i love boxes  my box collection is huge too, all my () consoles have their original mint boxes too ",0
372, - woohoo! you're back! i had no idea there was a twitter quota  not cool @ all.,0
373," and tell me more about the ""intelligent, courageous, loving"" you - ",4
374, lotsa work! no time for anything else ,0
375, ohh i see  bad times my love! im here if thou wants to vent/cry/shout/scream/talk lol x,0
376,      i looked at my clock at  and i was so sad.  hahaha,0
377, aw.  i hope you feel better!  i think unless you tell them at the er that you can't breathe you'll be there for awhile.  ,0
378,i didn't buy anything  no one wanted to come with me so i stayed at home.,0
379,  best video ever! watch it all! ,4
380,my computer is working better at the moment. downloaded speedbit! i works great! ,4
381, i don't think  can make it. work... ,0
382,i have the most nastiest taste in my mouth and it won't go away. ,0
383,"everything on my laptop got deleted  toshiba, i hate you.",0
384,"just woke up from passing out on the couch, now i'm in my bed but can't fall back asleep. ",0
385, bah we just have sunshine = no internet activity at all ,0
386, i would but ive got a little one who is cheese challenged..    it makes dinners difficult when most of us live off cheese...,0
387,lol i was in a total daydream and the ticketman like waved his hand in front of me and scared me ,0
388, what are u getting?  i don't know what  get my dad ,0
389, i've been blocking a lot more tweeps lately. no image or @ 's but just links. i may be blond but i'm not stupid. ,4
390, mm  aww love youu,4
391," oh, and so glad you where there this morning and it went well ",4
392, you are only  hr ahead of me!! stop at orlando on your way home!! my friend and i will show you around the parks ,4
393, happy birthday (again)  ,4
394,new hobby: elimination of any competition...  my new seo app rocks!,4
395,"my cat died today!  im depressed, after  years of life and  w/ me since i borned. i'll never forget it! love youu",0
396,  juin -  aout boulot  vacances  ,0
397, ah it'll all be worth it in the end! i should have included haste to the wedding in my playlist competition entry ,4
398," agreed. i guess all i have to say is ""welcome to capitalism at its best."" ",4
399," cheers col, looking forward to hearing the outcome of your current thoughts ",4
400, it's taking forevs to dl on my crapberry ,0
401,"for the first day of summer, it's awfully gloomy outside. ",0
402, bride wars ,4
403,shopping in glasgow ,4
404,is bummed that you can't send pics or tether with the new iphone . software. ,0
405, sorry to hear that you're not feeling well... ,0
406,finally  home after a long day that started at :. very sad to be going to a funeral tomorrow. the cancer had taken too many from us ,0
407, it's engagedd.  i can't get through to vote stavros flatley!!,0
408,wishing i was in palm springs now watching bidwell rock the stage....damn distance ,0
409," hey what a coincidence, im licking one ",4
410," good morning, my friend! up early and ready to hit the week rolling! looks like you're planning the same. ",4
411, your manager sounds like a real jerk. i would work the whole and stick it to him. ,4
412, later dee  have a good sleep!,4
413," haha for real, grr, im restless ",0
414,yea get ur ass outside ,4
415, whaa?? ,4
416,"good morning - i am going for a run this morning, then its off to the dentist for some drilling ",0
417, he he he  those are not mine. my friend is in his elements today! ,4
418,i'm afraid recommendations is useless for the time being... unable to follow for now. twitter limit is reached? ,0
419,last day in ohio. last day with kip for  weeks.  but  then ny watch out!!! i'm coming out!!!,0
420, loser ,4
421,wishing i could spend a nice evening with my sweetheart....but he's hundreds of miles away ,0
422, in what order? ,4
423,food commercials make me so hungry..... ,0
424,from everyone here there is only one face i wish was here .. incubus- i miss u .. i wish u could just show up ,0
425,comepletly and utterly  bored ,0
426,"i'm wired on coffee @ 3am, lol... oh, if anyone needs a flyer or graphics work, hit me up... ",4
427, i was going to say something about pork innoculations..but didnt fncy dodging a thrown boot @ my head! get better soon ,4
428,first day at work ,4
429,why do i have a strange feeling that my flight isn't going to be so smooth?  stupid bad weather!,0
430, you always know what to say ,4
431,missing my long lost biffle  haha nd yea im bakk from tha ga unfortunately *sniffle*,0
432," thanks, me too! blip.fm only had some  second version tho.  frustrating ",4
433,the spring is now finished and i'm going back to school tommorow. ,0
434,aww  i was hoping we'd see wesley on stage with them!! ,0
435, why did you follow me -- and then unfollow me -- in about a  minute time span? am i that boring? i'm crushed! ,0
436,i love how a cup of coffee cures my headaches. i hate how the lack of coffee causes them. ,0
437,off to family gathering.. tp kok di dome ya? bs pindah aja ga? don't really like it there.. ,0
438,baby brother's sick. gosh! i've never seen him so sad.  wahh ( i'm not used to it. :|,0
439,work in  mins ,0
440, aww you not well again matt?  whats up?,0
441," yah, wife says it tanked during a java update... so we'll just blame it on her ",4
442,  my mom is the funniest person ever!  ,4
443, you look...um....good in green. except you aren't really there ,0
444," hee hee good way of skiving school  yeah i be ok, some gentle knitting will help ",4
445,"the weather is dead nice, can't believe i have to work till  ",0
446,working  all afternoon ,4
447,in history class  supposivley doing work :s,0
448, haha and then id just tackle him ,4
449,"worst night in a long time. church in fifteen minutes,time to put on the vbs face...=d... ",0
450,i wish i could find a nice guy to take me on a nice date. why do i only find losers ,0
451," nods & frowns... just because we don'tgo through these struggles, doesn't mean we should let them happen elsewhere ",0
452, get  followers a day using ww.tweeterfollow.com once you add everyone you are on the train or pay vip ,4
453, i think  this weather makes us feel so exhausted. ,0
454, darn...no sign of the vid from the pcrichards  concert n the z100 site ,0
455, please please please say hey to  she loves you! pleasee!  xc,4
456,watching bgt.i cant stopp burping  hahaha./ ,4
457,omfg!!! oh noe izzy is leaving greays anatomy noo! no! noo! wat am i gonna do now? the show will change  noo!!!,0
458," yeah, i heard something about that ",4
459,athletic training was hetic but so much funn ,4
460,lunch @ t5 with a nice view   ,4
461," bummer, don't know if my iphone will last til then. it's definitely on its last legs ",0
462,i have the cutest boyfriend ever ,4
463,finally well enough to toke it up ,4
464,   glad to hear that you have great friends kyanna. im sorry to hear about your family,4
465,just got back from karate turns out ime not going to see star treck today ,0
466,"have tried to find every excuse not to, but must now tackle mountain of filing and then clean the house ",0
467,"ladies night!!!! diner, ice cream and movies!!! and of course...guurl talk!! ",4
468,i reallyy wish miley & mandy make a new youtube video soon...  haha,0
