,sentence,values
88,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself",0.76389
89,"like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",0.73611
90,while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,0.375
91,"if nothing else , this movie introduces a promising , unusual kind of psychological horror .",0.75
92,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .",0.19444
93,"but in imax -d , the clichã©s disappear into the vertiginous perspectives opened up by the photography .",0.68056
94,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,0.73611
95,... a roller-coaster ride of a movie,0.81944
96,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory .",0.44444
97,"chicago is sophisticated , brash , sardonic , completely joyful in its execution .",0.90278
98,steve irwin 's method is ernest hemmingway at accelerated speed and volume .,0.66667
99,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,0.875
100,"on the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz 's and kieslowski 's earlier work , films like the double life of veronique .",0.61111
101,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",0.70833
102,"if it 's possible for a sequel to outshine the original , then sl2 does just that .",0.8333299999999999
103,a romantic comedy that operates by the rules of its own self-contained universe .,0.625
104," friends ,  couples ,  miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .",0.77778
105,the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,0.97222
106,"it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",0.79167
107,a feel-good picture in the best sense of the term .,0.94444
108,"edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .",0.63889
109,"a mostly intelligent , engrossing and psychologically resonant suspenser .",0.76389
110,"it 's this memory-as-identity obviation that gives secret life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .",0.58333
111,"hip-hop has a history , and it 's a metaphor for this love story .",0.59722
112,"in scope , ambition and accomplishment , children of the century ... takes kurys ' career to a whole new level .",0.86111
113,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",0.76389
114,between the drama of cube ?,0.5
115,"s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .",0.8333299999999999
116,"a gentle , compassionate drama about grief and healing .",0.73611
117,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .",0.26389
118,digital-video documentary about stand-up comedians is a great glimpse into a very different world .,0.79167
119,"unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .",0.54167
120,"an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .",0.63889
121,"it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .",0.88889
122,"run , do n't walk , to see this barbed and bracing comedy on the big screen .",0.90278
123,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,0.8333299999999999
124,it is nature against progress .,0.5
125,"in fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .",0.68056
126,"it 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .",0.70833
127,"this is what imax was made for : strap on a pair of -d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .",0.88889
128,"merely as a technical , logistical feat , russian ark marks a cinematic milestone .",0.77778
129,"( schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",0.70833
130,it 's a great deal of sizzle and very little steak .,0.25
131,but what spectacular sizzle it is !,0.86111
132,... in this incarnation its fizz is infectious .,0.8472200000000001
133,an original gem about an obsession with time .,0.72222
134,it will delight newcomers to the story and those who know it from bygone days .,0.90278
135,gloriously goofy ( and gory ) midnight movie stuff .,0.73611
136,the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,0.80556
137,"if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .",0.79167
138,"it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",0.61111
139,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,0.81944
140,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .",0.66667
141,like mike does n't win any points for originality .,0.29167
142,"it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",0.70833
143,"it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same -cent stump speech .",0.79167
144,"far from perfect , but its heart is in the right place ... innocent and well-meaning .",0.69444
145,"a sad , superior human comedy played out on the back roads of life .",0.72222
146,"waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .",0.81944
147,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .",0.86111
148,"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .",0.625
149,"enormously likable , partly because it is aware of its own grasp of the absurd .",0.72222
150,"here 's a british flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",0.68056
151,"it 's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh .",0.77778
152,must be seen to be believed .,0.70833
153,"ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here .",0.25
154,"everything that has to do with yvan and charlotte , and everything that has to do with yvan 's rambunctious , jewish sister and her non-jew husband , feels funny and true .",0.8472200000000001
155,"the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",0.90278
156,fans of behan 's work and of irish movies in general will be rewarded by borstal boy .,0.80556
157,"its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",0.23611
158,( but it 's ) worth recommending because of two marvelous performances by michael caine and brendan fraser .,0.86111
159,"the film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .",0.77778
160,stephen earnhart 's homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens .,0.77778
161,a solidly seaworthy chiller .,0.68056
162,if you can get past the fantastical aspects and harsh realities of `` the isle '' you 'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else .,0.75
163,"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises .",0.77778
164,a well-made thriller with a certain level of intelligence and non-reactionary morality .,0.8333299999999999
165,"there 's enough science to make it count as educational , and enough beauty to make it unforgettable .",0.79167
166,"remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by howard with a steady , if not very imaginative , hand .",0.55556
167,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran 's borderlands .,0.61111
168,"for a good chunk of its running time , trapped is an effective and claustrophobic thriller .",0.76389
169,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,0.72222
170,nair does capture the complexity of a big family and its trials and tribulations ...,0.77778
171,"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",0.4305600000000001
172,rare is the ` urban comedy ' that even attempts the insight and honesty of this disarming indie .,0.875
173,ranks among willams ' best screen work .,0.93056
174,engagingly captures the maddening and magnetic ebb and flow of friendship .,0.8333299999999999
175,an experience so engrossing it is like being buried in a new environment .,0.79167
176,"it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",0.8333299999999999
177,"maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... but honestly , analyze that really is n't all that bad .",0.5
178,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling .",0.76389
179,this is simply the most fun you 'll ever have with a documentary !,0.95833
180,a very funny movie .,0.88889
181,"watching haneke 's film is , aptly enough , a challenge and a punishment .",0.083333
182,"but watching huppert , a great actress tearing into a landmark role , is riveting .",0.8472200000000001
183,a cop story that understands the medium amazingly well .,0.75
184,"britney has been delivered to the big screen safe and sound , the way we like our -year-old superstar girls to travel on the fame freeway .",0.76389
185,those outside show business will enjoy a close look at people they do n't really want to know .,0.625
186,the kind of nervous film that will either give you a mild headache or exhilarate you .,0.40278
187,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .,0.70833
188,"children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",0.80556
189,a fascinating and fun film .,0.86111
190,"tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .",0.81944
191,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",0.69444
192,i admired this work a lot .,0.8333299999999999
193,"whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",0.66667
194,... there are enough moments of heartbreaking honesty to keep one glued to the screen .,0.90278
195,"my goodness , queen latifah has a lot to offer and she seemed to have no problem flaunting her natural gifts .",0.77778
196,she must have a very strong back .,0.625
197,"a smart , sweet and playful romantic comedy .",0.8333299999999999
198,"without heavy-handedness , dong provides perspective with his intelligent grasp of human foibles and contradictions .",0.75
199,"solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .",0.76389
200,"as an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .",0.8333299999999999
201,it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .,0.77778
202,it wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .,0.45833
203,"a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .",0.70833
204,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",0.76389
205,"narc may not get an ` a ' for originality , but it wears its b-movie heritage like a badge of honor .",0.69444
206,"with the film 's striking ending , one realizes that we have a long way to go before we fully understand all the sexual permutations involved .",0.88889
207,"( drumline ) is entertaining for what it does , and admirable for what it does n't do .",0.72222
208,at its best early on as it plays the culture clashes between the brothers .,0.72222
209,an unabashedly schmaltzy and thoroughly enjoyable true story .,0.76389
210,a thoughtful look at a painful incident that made headlines in  .,0.72222
211,tsai ming-liang has taken his trademark style and refined it to a crystalline point .,0.77778
212,"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u.s. foreign policy has played in the rise of castro .",0.4305600000000001
213,"now trimmed by about  minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",0.77778
214,we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .,0.625
215,"though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",0.48611
216,"daring , mesmerizing and exceedingly hard to forget .",0.91667
217,moore 's performance impresses almost as much as her work with haynes in  's safe .,0.68056
218,"visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .",0.91667
219,"an absorbing , slice-of-depression life that touches nerves and rings true .",0.77778
220,"mr. parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .",0.93056
221,the result is something quite fresh and delightful .,0.875
222,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,0.73611
223,despite its many infuriating flaws -- not the least of which is amy 's self-absorbed personality -- amy 's o 's honesty will win you over .,0.52778
224,this is one of polanski 's best films .,0.91667
225,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs .",0.72222
226,polished korean political-action film is just as good -- and bad -- as hollywood action epics .,0.5
227,is this progress ?,0.38889
228,"elling , portrayed with quiet fastidiousness by per christian ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",0.75
229,denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,0.8472200000000001
230,lead provocatuers testud and parmentier give superlative performances,0.94444
231,"an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .",0.76389
232,"i admired it , particularly that unexpected downer of an ending .",0.70833
233,"the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",0.88889
234,remarkably accessible and affecting .,0.80556
235,never mind whether you buy the stuff about barris being a cia hit man .,0.29167
236,"the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",0.88889
237,"a triumph of art direction over narrative , but what art direction !",0.90278
238,behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .,0.59722
239,jirã­ hubac 's script is a gem .,0.8472200000000001
240,"his characters are engaging , intimate and the dialogue is realistic and greatly moving .",0.8333299999999999
241,"the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",0.77778
242,"moore 's complex and important film is also , believe it or not , immensely entertaining , a david and goliath story that 's still very much playing itself out .",0.8472200000000001
243,"the additional storyline is interesting and entertaining , but it does n't have the same magical quality as the beginning of the story .",0.48611
244,i like the new footage and still love the old stuff .,0.81944
245,"though mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium .",0.69444
246,you might not buy the ideas .,0.38889
247,but you 'll definitely want the t-shirt .,0.58333
248,provides an intriguing window into the imagination and hermetic analysis of todd solondz .,0.8333299999999999
249,"windtalkers is shapelessly gratifying , the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live .",0.69444
250,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,0.77778
251,"just what makes us happy , anyway ?",0.5
252,"a thoughtful , moving piece that faces difficult issues with honesty and beauty .",0.77778
253,one of the greatest romantic comedies of the past decade .,0.97222
254,"you would n't call the good girl a date movie ( an anti-date movie is more like it ) , but when it 's good , it 's good and horrid .",0.48611
255,"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .",0.68056
256,this is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .,0.77778
257,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",0.81944
258,it ultimately stands forth as an important chronicle of the abuses of one of latin america 's most oppressive regimes .,0.59722
259,"the movie has a soft , percolating magic , a deadpan suspense .",0.86111
260,a well-made and often lovely depiction of the mysteries of friendship .,0.77778
261,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",0.51389
262,... understands that a generation defines its music as much as the music defines a generation .,0.55556
263,the transporter is as lively and as fun as it is unapologetically dumb,0.69444
264,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .",0.72222
265,has it ever been possible to say that williams has truly inhabited a character ?,0.36111
266,it is now .,0.5
267,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",0.76389
268,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",0.8333299999999999
269,"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy",0.88889
270,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",0.80556
271,`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . '',0.40278
272,it 's solid and affecting and exactly as thought-provoking as it should be .,0.86111
273,this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .,0.79167
274,"parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",0.90278
275,mã¼nch 's genuine insight makes the film 's occasional overindulgence forgivable .,0.70833
276,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda .",0.52778
277,"ultimately , the message of trouble every day seems to be that all sexual desire disrupts life 's stasis .",0.51389
278,"if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .",0.93056
279,"the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .",0.86111
280,"there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .",0.70833
281,a wonderful character-based comedy .,0.8333299999999999
282,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count .",0.45833
283,an endearingly offbeat romantic comedy with a great meet-cute gimmick .,0.8472200000000001
284,"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",0.875
285,"it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",0.77778
286,it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .,0.8333299999999999
287,"who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",0.70833
288,"the tone is balanced , reflective and reasonable .",0.61111
289,"the principals in this cast are all fine , but bishop and stevenson are standouts .",0.81944
290,"it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",0.875
291,what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .,0.73611
292,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",0.86111
293,"somewhat blurred , but kinnear 's performance is razor sharp .",0.8472200000000001
294,"as a director , mr. ratliff wisely rejects the temptation to make fun of his subjects .",0.52778
295,"for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out .",0.8333299999999999
296,"intriguing and beautiful film , but those of you who read the book are likely to be disappointed .",0.75
297,the new guy does have a heart .,0.73611
298,"now , if it only had a brain .",0.25
299,a savvy exploration of paranoia and insecurity in america 's culture of fear .,0.8472200000000001
300,"legendary irish writer brendan behan 's memoir , borstal boy , has been given a loving screen transferral .",0.75
301,"the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .",0.81944
302,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .,0.90278
303,it 's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental .,0.81944
304,"morton is , as usual , brilliant .",0.94444
305,"even with all those rough edges safely sanded down , the american insomnia is still pretty darned good .",0.80556
306,"i do n't know precisely what to make of steven soderbergh 's full frontal , though that did n't stop me from enjoying much of it .",0.69444
307,the tug of war that ensues is as much a snapshot of modern china in microcosm as it is a crash course in movie mythology .,0.66667
308,"nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .",0.22222
309,"i enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",0.875
310,"you could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that alias betty is predictable .",0.55556
311,"asia authors herself as anna battista , an italian superstar and aspiring directress who just happens to be her own worst enemy .",0.55556
312,"roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .",0.63889
313,"but based on cq , i 'll certainly be keeping an eye out for his next project .",0.73611
314,"an amusing , breezily apolitical documentary about life on the campaign trail .",0.73611
315,high on melodrama .,0.41667
316,"but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",0.68056
317,"finally , a genre movie that delivers -- in a couple of genres , no less .",0.79167
318,"it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .",0.72222
319,spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,0.54167
320,"he just wants them to be part of the action , the wallpaper of his chosen reality .",0.61111
321,"here , thankfully , they are .",0.58333
322,"hu and liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",0.8333299999999999
323,this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,0.88889
324,"easier to respect than enthuse over , andersson 's rigorous personal vision is not only distanced but distancing .",0.45833
325,girls gone wild and gone civil again,0.5
326,"... tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .",0.59722
327,"while this film is not in the least surprising , it is still ultimately very satisfying .",0.76389
328,think of it as a sort of comfort food for the mind .,0.8333299999999999
329,"clever , brutal and strangely soulful movie .",0.73611
330,... always remains movingly genuine .,0.94444
