,sentence_index,sentence,splitset_label,id,values
81,1200,It 's fascinating to see how Bettany and McDowell play off each other .,3,25748,0.69444
82,1201,"The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .",3,26818,0.76389
83,1202,Leigh 's film is full of memorable performances from top to bottom .,3,25951,0.9583299999999999
84,1203,One of the most significant moviegoing pleasures of the year .,3,26299,0.9722200000000001
85,1204,"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",3,25874,0.8472200000000001
86,1205,"Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",3,25395,0.77778
87,1206,The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in Hollywood 's hastier productions .,3,26865,1.0
88,1207,"Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",3,26171,0.72222
89,1208,"It 's a much more emotional journey than what Shyamalan has given us in his past two movies , and Gibson , stepping in for Bruce Willis , is the perfect actor to take us on the trip .",3,25732,0.75
90,1209,"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J.K. Rowling 's books .",3,225202,0.8333299999999999
91,1210,Jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters,3,25832,0.72222
92,1211,"Beautifully observed , miraculously unsentimental comedy-drama .",3,24803,0.9722200000000001
93,1212,"A must-see for the David Mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",3,24398,0.88889
94,1213,"Crackerjack entertainment -- nonstop romance , music , suspense and action .",3,25036,1.0
95,1214,"The acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales .",3,26753,0.9027799999999999
96,1216,"Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .",3,25291,0.80556
97,1217,"The very definition of the ` small ' movie , but it is a good stepping stone for director Sprecher .",3,26921,0.61111
98,1218,"A gripping , searing portrait of a lost soul trying to find her way through life .",3,24359,0.55556
99,1219,Suffers from the lack of a compelling or comprehensible narrative .,3,226003,0.18056
100,1220,"Still , as a visual treat , the film is almost unsurpassed .",3,26649,0.81944
101,1221,"So unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` Safe ! '",3,26609,0.73611
102,1222,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,3,24657,0.73611
103,1223,So refreshingly incisive is Grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie for the Hugh factor .,3,26608,0.66667
104,1224,"At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .",3,24740,0.875
105,1225,The magic of the film lies not in the mysterious spring but in the richness of its performances .,3,26854,0.77778
106,1226,"Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness .",3,25563,0.58333
107,1227,What better message than ` love thyself ' could young women of any size receive ?,3,27196,0.70833
108,1228,The second coming of Harry Potter is a film far superior to its predecessor .,3,226478,0.8472200000000001
109,1229,A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the Godzilla sized soda .,3,222063,0.77778
110,1230,84 minutes of rolling musical back beat and supercharged cartoon warfare .,3,221904,0.58333
111,1231,"It 's also , clearly , great fun .",3,25739,0.81944
112,1232,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,3,24165,0.61111
113,1233,"Seldahl 's Barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",3,26551,0.66667
114,1234,"A warm but realistic meditation on friendship , family and affection .",3,24505,0.8333299999999999
115,1235,"Byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama .",3,24927,0.77778
116,1236,Turns potentially forgettable formula into something strangely diverting .,3,27089,0.75
117,1237,Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,3,24856,0.69444
118,1238,People cinema at its finest .,3,26344,0.875
119,1239,The performances take the movie to a higher level .,3,26884,0.875
120,1240,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",3,39967,1.0
121,1242,"Manages to transcend the sex , drugs and show-tunes plot into something far richer .",3,26042,0.86111
122,1243,Dense with characters and contains some thrilling moments .,3,25098,0.79167
123,1244,LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .,3,25920,0.79167
124,1245,Reign of Fire looks as if it was made without much thought -- and is best watched that way .,3,26442,0.72222
125,1246,"Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",3,24589,0.8472200000000001
126,1247,"We root for ( Clara and Paul ) , even like them , though perhaps it 's an emotion closer to pity .",3,27168,0.625
127,1248,The best film about baseball to hit theaters since Field of Dreams .,3,26766,0.8333299999999999
128,1249,"Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life .",3,25695,0.72222
129,1250,the film tunes into a grief that could lead a man across centuries .,3,38233,0.65278
130,1251,"If The Count of Monte Cristo does n't transform Caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",3,25648,0.58333
131,1252,( D ) oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,3,23220,0.79167
132,1253,"As a tolerable diversion , the film suffices ; a Triumph , however , it is not .",3,24720,0.44443999999999995
133,1254,"If director Michael Dowse only superficially understands his characters , he does n't hold them in contempt .",3,25650,0.38889
134,1255,If your taste runs to ` difficult ' films you absolutely ca n't miss it .,3,25667,0.75
135,1257,"... a story we have n't seen on the big screen before , and it 's a story that we as Americans , and human beings , should know .",3,24130,0.76389
136,1258,"Like Leon , it 's frustrating and still oddly likable .",3,25979,0.625
137,1259,"All in all , The Count of Monte Cristo is okay , but it is surely no classic , like the novel upon which it is based .",3,24566,0.51389
138,1260,"If you can stomach the rough content , it 's worth checking out for the performances alone .",3,25663,0.70833
139,1261,"Looking aristocratic , luminous yet careworn in Jane Hamilton 's exemplary costumes , Rampling gives a performance that could not be improved upon . '",3,224655,0.93056
140,1262,"... Mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . '",3,24121,0.65278
141,1263,"On this tricky topic , Tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .",3,26282,0.875
142,1264,"Fun , flip and terribly hip bit of cinematic entertainment .",3,25378,0.65278
143,1265,Montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters .,3,26099,0.8472200000000001
144,1266,Falls neatly into the category of Good Stupid Fun .,3,25277,0.73611
145,1267,The film 's performances are thrilling .,3,26797,1.0
146,1268,"Even in its most tedious scenes , Russian Ark is mesmerizing .",3,25252,0.68056
147,1269,"The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .",3,26778,0.77778
148,1270,Reggio 's continual visual barrage is absorbing as well as thought-provoking .,3,26437,0.79167
149,1271,"Unfortunately , it appears that ( Jackie ) Chan 's US influence is starting to show in his Hong Kong films .",3,27108,0.41667
150,1272,It all adds up to good fun .,3,25773,0.76389
151,1273,"A big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .",3,24267,0.9027799999999999
152,1275,A stunning and overwhelmingly cogent case for Kissinger as a calculating war criminal .,3,24478,0.44443999999999995
153,1276,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero .,3,26507,0.69444
154,1277,"a quiet , pure , elliptical film",3,27754,0.77778
155,1278,"Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .",3,25901,0.73611
156,1279,The subtle strength of `` Elling '' is that it never loses touch with the reality of the grim situation .,3,226508,0.65278
157,1280,"A study in shades of gray , offering itself up in subtle plot maneuvers ...",3,24475,0.625
158,1281,"The format gets used best ... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",3,26833,0.68056
159,1282,Has a lot of the virtues of Eastwood at his best .,3,25487,0.77778
160,1283,"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .",3,24974,0.56944
161,1284,"Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .",3,27025,0.70833
162,1285,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,3,25776,0.76389
163,1286,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,3,24395,0.75
164,1287,"Thanks to Scott 's charismatic Roger and Eisenberg 's sweet nephew , Roger Dodger is one of the most compelling variations on In the Company of Men .",3,26703,0.9027799999999999
165,1288,"Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .",3,26194,0.8333299999999999
166,1289,It 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .,3,224253,0.875
167,1290,Will amuse and provoke adventurous adults in specialty venues .,3,27235,0.86111
168,1291,You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,3,27296,0.8333299999999999
169,1292,A film about a young man finding God that is accessible and touching to the marrow .,3,24342,0.70833
170,1293,"For the first time in years , De Niro digs deep emotionally , perhaps because he 's been stirred by the powerful work of his co-stars .",3,25334,0.65278
171,1294,The film 's snags and stumblings are more than compensated for by its wryly subversive tone .,3,26804,0.59722
172,1295,"Inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .",3,25689,0.75
173,1296,Affleck and Jackson are good sparring partners .,3,24546,0.77778
174,1297,"The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .",3,26877,0.9722200000000001
175,1298,"An effectively creepy , fear-inducing ( not fear-reducing ) film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .",3,24610,0.88889
176,1299,"Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .",3,25497,0.94444
177,1300,A subtle and well-crafted ( for the most part ) chiller .,3,24483,0.76389
178,1301,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women , water , nature , and sexuality .",3,27150,0.8333299999999999
179,1302,"Although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women .",3,24581,0.77778
180,1303,"The best revenge may just be living well because this film , unlike other Dumas adaptations , is far more likened to a treasure than a lengthy jail sentence .",3,26768,0.73611
181,1304,"A delectable and intriguing thriller filled with surprises , Read My Lips is an original .",3,221979,0.8333299999999999
182,1305,"This is a story of two misfits who do n't stand a chance alone , but together they are magnificent .",3,226653,0.77778
183,1306,"Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .",3,25546,0.625
184,1307,"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others .",3,26292,0.66667
185,1308,"Maud and Roland 's search for an unknowable past makes for a haunting literary detective story , but LaBute pulls off a neater trick in Possession : He makes language sexy .",3,26061,0.8333299999999999
186,1309,"Pacino is brilliant as the sleep-deprived Dormer , his increasing weariness as much existential as it is physical .",3,26323,0.8333299999999999
187,1310,Rare Birds has more than enough charm to make it memorable .,3,26421,0.75
188,1311,Manages to be sweet and wickedly satisfying at the same time .,3,26041,0.93056
189,1312,This Nickleby thing might have more homosexual undertones than an Eddie Murphy film .,3,26964,0.38889
190,1313,"And just when you think it ca n't get any more gay , in pops Nathan Lane .",3,24675,0.45833
191,1314,"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .",3,26203,0.9027799999999999
192,1315,"The movie is n't just hilarious : It 's witty and inventive , too , and in hindsight , it is n't even all that dumb .",3,26870,0.9027799999999999
193,1316,Old-form moviemaking at its best .,3,26275,0.88889
194,1317,Ahhhh ... revenge is sweet !,3,24555,0.75
195,1318,Yakusho and Shimizu ... create engaging characterizations in Imamura 's lively and enjoyable cultural mix .,3,27287,0.81944
196,1319,You will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report .,3,27304,0.61111
197,1320,"Ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .",3,26500,0.58333
198,1321,"In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .",3,25681,0.55556
199,1322,Collateral Damage finally delivers the goods for Schwarzenegger fans .,3,25011,0.69444
200,1323,There has always been something likable about the Marquis de Sade .,3,26952,0.75
201,1324,"As a first-time director , Paxton has tapped something in himself as an actor that provides Frailty with its dark soul .",3,24712,0.76389
202,1325,"For the most part , director Anne-Sophie Birot 's first feature is a sensitive , extraordinarily well-acted drama .",3,25341,0.8472200000000001
203,1326,"By the time we learn that Andrew 's Turnabout Is Fair Play is every bit as awful as Borchardt 's Coven , we can enjoy it anyway .",3,24922,0.55556
204,1327,This riveting World War II moral suspense story deals with the shadow side of American culture : racial prejudice in its ugly and diverse forms .,3,27003,0.36111
205,1328,"A tender , heartfelt family drama .",3,24494,0.79167
206,1329,"A difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",3,24331,0.73611
207,1330,"For the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",3,25342,0.93056
208,1331,"It has the charm of the original American road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker 's motherland .",3,25782,0.77778
209,1332,"( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .",3,43398,0.75
210,1333,"In all , this is a watchable movie that 's not quite the memorable experience it might have been .",3,45655,0.27778
211,1334,Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,3,45541,0.58333
212,1335,My thoughts were focused on the characters .,3,46288,0.72222
213,1336,That is a compliment to Kuras and Miller .,3,226085,0.68056
214,1337,"If I had been thinking about the visual medium , they would have been doing something wrong .",3,223897,0.43056000000000005
215,1338,One of the more intelligent children 's movies to hit theaters this year .,3,46423,0.9027799999999999
216,1339,Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?,3,225598,0.44443999999999995
217,1340,This is it .,3,47369,0.45833
218,1341,"Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",3,46356,0.56944
219,1342,"A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .",3,43996,0.69444
220,1343,"The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",3,47032,0.41667
221,1344,Travels a fascinating arc from hope and euphoria to reality and disillusionment .,3,47470,0.69444
222,1345,"There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .",3,226571,0.76389
223,1346,"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .",3,45275,0.625
224,1347,It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .,3,45834,0.75
225,1348,It 's a bit disappointing that it only manages to be decent instead of dead brilliant .,3,45700,0.27778
226,1349,"An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",3,44532,0.70833
227,1350,"The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",3,47023,0.72222
228,1351,It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',3,45804,0.8333299999999999
229,1352,"Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",3,44635,0.93056
230,1353,"By candidly detailing the politics involved in the creation of an extraordinary piece of music , ( Jones ) calls our attention to the inherent conflict between commerce and creativity .",3,44816,0.79167
231,1354,It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .,3,224266,0.54167
232,1355,"Good film , but very glum .",3,223510,0.72222
233,1356,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .",3,46271,0.55556
234,1357,"Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .",3,223069,0.88889
235,1358,"It haunts , horrifies , startles and fascinates ; it is impossible to look away .",3,224315,0.81944
236,1359,"Ah yes , and then there 's the music ...",3,222217,0.5
237,1360,"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",3,45784,0.72222
238,1361,"Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .",3,44414,0.48611000000000004
239,1362,It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .,3,45815,0.79167
240,1363,"Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",3,44736,0.66667
241,1364,"It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",3,45841,0.47222
242,1365,This flick is about as cool and crowd-pleasing as a documentary can get .,3,47360,0.81944
243,1366,"`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .",3,227627,0.47222
244,1367,The Wild Thornberrys Movie is a jolly surprise .,3,46971,0.77778
245,1368,Griffiths proves she 's that rare luminary who continually raises the standard of her profession .,3,45420,0.8333299999999999
246,1369,"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .",3,46545,0.59722
247,1370,"Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .",3,46379,0.69444
248,1371,"An important movie , a reminder of the power of film to move us and to make us examine our values .",3,44506,0.8472200000000001
249,1372,Is this love or is it masochism ?,3,224102,0.40278
250,1373,Binoche makes it interesting trying to find out .,3,222625,0.81944
251,1374,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,3,47150,0.88889
252,1375,Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .,3,47680,0.66667
253,1376,Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,3,47495,0.93056
254,1377,It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .,3,45748,0.73611
255,1378,Candid Camera on methamphetamines .,3,44850,0.55556
256,1379,A subject like this should inspire reaction in its audience ; The Pianist does not .,3,44288,0.22221999999999997
257,1380,Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .,3,45152,0.59722
258,1381,"Creepy , authentic and dark .",3,44977,0.41667
259,1382,This disturbing bio-pic is hard to forget .,3,47352,0.58333
260,1383,"Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .",3,46110,0.8472200000000001
